"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.2","26.5","23.0","81","0.6","120","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.1","25.5","23.0","86","0.4","160","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.8","1011.7","25.4","22.5","84","0.5","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.8","25.1","22.4","85","0.6","130","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.1","24.7","22.0","85","0.6","160","2.2","140","0.0","0.0","--","0.00","--","0","--","26.4","26.6","27.3","28.8","29.0","28.0","28.1"
"06","1002.6","1012.5","24.9","22.4","86","0.6","100","2.1","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.0","25.6","22.3","82","0.3","110","1.5","140","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","26.8","22.4","77","0.2","0","0.9","50","0.0","0.0","0.3","0.70","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1003.9","1013.7","28.7","22.0","67","0.4","120","1.9","190","0.0","0.0","0.9","1.43","12.0","3","5.0","27.4","26.9","27.2","28.6","28.8","27.9","28.0"
"10","1003.7","1013.4","31.0","21.8","58","0.4","320","2.7","220","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"11","1003.4","1013.1","31.8","21.1","53","1.4","210","3.7","230","0.0","0.0","1.0","3.04","12.0","8","7.0","--","--","--","--","--","--","--"
"12","1002.5","1012.1","32.1","20.4","50","1.4","200","4.5","260","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"13","1001.7","1011.3","31.9","22.1","56","2.1","280","5.3","320","0.0","0.0","0.6","2.60","--","7","--","--","--","--","--","--","--","--"
"14","1001.5","1011.1","32.4","21.6","53","2.7","360","5.7","330","0.0","0.0","0.6","1.95","12.0","5","6.0","28.8","28.1","28.2","28.8","28.8","27.9","28.0"
"15","1000.9","1010.6","31.3","21.2","55","3.0","340","6.0","350","0.0","0.0","0.9","2.12","--","4","--","--","--","--","--","--","--","--"
"16","1000.9","1010.6","30.6","22.0","60","2.3","10","5.6","10","0.0","0.0","0.3","1.06","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","30.1","22.6","64","2.6","350","5.4","30","0.0","0.0","0.4","0.67","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1001.4","1011.1","29.3","22.6","67","1.3","350","5.2","360","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","28.8","23.0","71","2.0","10","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.4","28.1","23.5","76","0.8","10","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.8","27.8","23.6","78","0.4","320","2.6","320","0.0","0.0","--","0.00","--","0","--","27.6","27.5","28.0","29.1","29.1","28.2","28.1"
"22","1002.8","1012.6","27.7","23.5","78","0.6","140","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","27.6","23.2","77","1.6","200","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.4","27.4","23.2","78","0.7","160","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
