"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.7","16.2","12.6","79","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","16.9","13.1","78","0.7","310","2.2","300","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.7","1018.0","15.5","13.5","88","1.6","360","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.2","14.6","13.3","92","1.3","330","4.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.4","14.7","13.4","92","2.3","360","4.2","340","0.0","0.0","--","0.00","5.0","0","0.0","17.8","18.2","18.9","20.7","20.9","20.2","21.8"
"06","1008.7","1019.0","14.8","13.5","92","1.0","340","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.0","1019.3","14.6","13.5","93","0.4","350","2.6","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.9","15.3","13.3","88","0.6","340","2.2","330","0.0","0.0","0.3","0.33","5.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.9","17.5","13.2","76","0.3","160","1.6","10","0.0","0.0","1.0","1.08","8.0","1","0.0","19.0","18.4","18.7","20.4","20.7","20.1","21.8"
"10","1009.7","1019.8","20.4","13.4","64","0.8","230","2.9","250","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"11","1008.7","1018.7","22.2","12.5","54","1.1","200","2.6","210","0.0","0.0","1.0","2.45","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.4","24.5","12.8","48","1.0","220","3.6","210","0.0","0.0","1.0","2.82","--","7","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","25.7","15.1","52","1.5","280","4.1","240","0.0","0.0","1.0","2.91","--","7","--","--","--","--","--","--","--","--"
"14","1006.0","1015.9","24.7","14.5","53","2.2","330","5.6","360","0.0","0.0","1.0","2.61","10.0","6","0.0","24.8","22.5","21.7","20.8","20.8","20.0","21.8"
"15","1005.6","1015.5","24.7","13.0","48","2.5","360","5.2","350","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","1005.5","1015.4","23.9","13.8","53","2.4","20","5.5","350","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1006.0","1016.0","21.9","15.3","66","2.5","360","5.0","40","0.0","0.0","1.0","0.65","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.2","1016.3","21.0","15.8","72","0.5","310","4.5","20","0.0","0.0","0.3","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.9","19.9","15.8","77","1.7","340","3.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.8","18.4","15.8","85","0.2","0","3.3","360","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.2","1018.4","18.2","16.0","87","0.4","120","1.3","140","0.0","0.0","--","0.00","6.0","0","0.0","19.9","20.3","20.8","21.6","21.4","20.4","21.8"
"22","1008.4","1018.6","18.0","15.8","87","0.8","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","17.6","15.6","88","0.4","120","1.6","140","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.0","1018.2","16.9","15.3","90","0.2","0","0.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
