"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.5","25.6","23.3","87","0.7","160","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.2","25.2","23.3","89","0.5","140","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.8","25.3","23.0","87","0.5","110","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","24.8","23.1","90","0.7","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.6","24.7","23.0","90","0.5","120","1.6","140","0.0","0.0","--","0.00","--","0","--","26.0","26.2","26.6","27.6","27.7","26.5","26.8"
"06","1003.4","1013.3","25.2","22.9","87","1.0","220","2.4","250","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","26.1","22.0","78","1.0","220","2.7","240","0.0","0.0","0.3","0.60","--","1","--","--","--","--","--","--","--","--"
"08","1004.6","1014.4","27.0","22.4","76","1.0","230","3.1","200","0.0","0.0","0.5","0.90","12.0","2","9.0","--","--","--","--","--","--","--"
"09","1004.7","1014.5","27.8","23.2","76","1.0","180","3.0","200","0.0","0.0","0.1","1.29","9.0","3","6.0","26.8","26.3","26.5","27.5","27.6","26.5","26.8"
"10","1004.8","1014.6","29.1","23.3","71","0.5","150","3.1","200","0.0","0.0","0.3","1.79","--","6","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","28.3","23.9","77","1.6","280","4.9","350","0.0","0.0","0.3","1.64","9.0","5","9.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","29.9","24.1","71","1.4","300","5.1","330","0.0","0.0","0.2","1.82","--","6","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","30.6","23.3","65","2.5","350","5.1","340","0.0","0.0","0.3","1.98","--","7","--","--","--","--","--","--","--","--"
"14","1002.2","1011.9","30.7","23.1","64","2.0","330","5.7","330","0.0","0.0","0.9","3.10","12.0","9","5.0","28.0","27.2","27.2","27.6","27.6","26.5","26.8"
"15","1001.6","1011.3","31.2","22.3","59","1.7","320","5.2","340","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"16","1001.1","1010.8","31.1","21.9","58","1.8","20","5.9","360","0.0","0.0","1.0","1.97","--","4","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","30.1","21.5","60","2.5","340","6.4","20","0.0","0.0","0.9","1.13","20.0","2","3.0","--","--","--","--","--","--","--"
"18","1001.2","1010.9","29.5","22.2","65","1.9","360","6.0","330","0.0","0.0","0.8","0.53","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.6","28.0","23.4","76","2.4","350","6.2","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.7","27.2","23.9","82","1.4","360","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.1","27.0","23.9","83","1.0","330","3.7","360","0.0","0.0","--","0.00","--","0","--","27.1","27.0","27.2","27.9","27.9","26.7","26.9"
"22","1002.4","1012.2","26.6","24.3","87","0.3","150","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","26.2","24.1","88","0.7","180","2.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.0","26.0","23.9","88","0.7","220","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
