"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.5","19.0","16.1","83","0.6","360","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","18.7","15.2","80","1.0","330","3.6","330","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.9","1018.1","18.4","15.1","81","1.1","310","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","18.3","15.0","81","1.3","310","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.0","18.0","15.1","83","0.6","360","3.4","340","0.0","0.0","--","0.00","10.0","0","0.0","20.7","21.0","21.7","23.3","23.5","22.4","23.2"
"06","1008.3","1018.5","18.1","15.2","83","0.4","330","1.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","18.4","14.9","80","0.8","330","2.8","310","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.5","19.4","15.1","76","1.2","350","2.2","360","0.0","0.0","0.8","0.61","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1009.4","1019.5","21.1","15.2","69","1.0","350","2.9","330","0.0","0.0","1.0","1.37","10.0","2","0.0","21.9","21.2","21.5","22.9","23.2","22.3","23.2"
"10","1009.1","1019.1","24.0","15.0","57","0.8","30","3.4","320","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1008.7","1018.6","26.3","16.0","53","1.7","330","4.1","310","0.0","0.0","1.0","2.63","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1008.1","1018.0","26.5","15.0","49","2.0","340","5.7","350","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"13","1007.0","1016.9","27.0","15.1","48","2.1","340","5.6","290","0.0","0.0","1.0","3.10","--","9","--","--","--","--","--","--","--","--"
"14","1006.2","1016.1","26.9","15.0","48","2.4","350","6.2","320","0.0","0.0","1.0","2.86","12.0","7","0.0","26.4","24.2","24.0","23.4","23.3","22.3","23.2"
"15","1005.8","1015.7","25.5","14.7","51","2.9","350","6.0","340","0.0","0.0","1.0","2.24","--","5","--","--","--","--","--","--","--","--"
"16","1005.9","1015.9","22.4","14.0","59","2.8","350","7.5","30","0.0","0.0","0.9","1.75","--","3","--","--","--","--","--","--","--","--"
"17","1006.1","1016.2","20.8","13.8","64","2.6","360","7.2","310","0.0","0.0","0.1","0.52","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.1","1016.1","21.6","14.0","62","1.6","350","5.9","340","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.8","20.2","13.9","67","1.4","310","3.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","19.4","13.6","69","1.8","360","5.8","20","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1007.6","1017.7","19.2","13.4","69","1.1","340","4.9","340","0.0","0.0","--","0.00","10.0","0","9.0","22.1","22.3","22.9","23.9","23.8","22.6","23.3"
"22","1007.7","1017.8","19.2","13.6","70","1.1","10","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.9","18.9","14.0","73","0.6","360","2.6","340","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","1007.7","1017.9","18.3","13.6","74","1.2","340","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
