"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.9","1005.6","29.1","25.7","82","1.8","200","5.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.2","28.9","25.5","82","1.4","200","4.7","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","995.3","1005.0","28.4","25.4","84","1.0","210","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.3","1005.0","27.7","25.5","88","0.6","200","1.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.1","27.9","25.7","88","0.7","100","2.3","140","0.0","0.0","--","0.00","15.0","0","6.0","28.9","28.8","29.3","30.4","30.4","29.1","29.1"
"06","995.4","1005.1","28.4","25.0","82","1.0","170","2.2","160","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"07","996.0","1005.7","29.4","25.0","77","1.8","210","4.4","200","0.0","0.0","0.3","0.66","--","1","--","--","--","--","--","--","--","--"
"08","996.2","1005.8","30.8","24.7","70","1.5","190","4.7","170","0.0","0.0","0.8","1.40","15.0","2","8.0","--","--","--","--","--","--","--"
"09","996.2","1005.8","31.9","23.7","62","2.3","200","7.8","210","0.0","0.0","1.0","1.79","18.0","4","8.0","30.3","29.4","29.3","30.2","30.3","29.0","29.1"
"10","995.7","1005.3","32.1","23.9","62","2.7","210","8.0","200","0.0","0.0","0.8","2.28","--","7","--","--","--","--","--","--","--","--"
"11","994.7","1004.2","33.6","23.6","56","3.1","240","6.9","220","0.0","0.0","0.7","2.89","18.0","10","9.0","--","--","--","--","--","--","--"
"12","994.8","1004.3","33.3","24.2","59","2.4","230","7.6","250","0.0","0.0","0.9","2.68","--","9","--","--","--","--","--","--","--","--"
"13","994.1","1003.7","32.0","25.1","67","2.3","270","7.4","250","0.0","0.0","0.1","1.22","--","5","--","--","--","--","--","--","--","--"
"14","993.3","1002.8","32.6","24.7","63","2.1","250","6.0","240","0.0","0.0","0.0","1.65","15.0","6","10.0","31.8","30.8","30.7","30.6","30.4","29.0","29.1"
"15","992.8","1002.4","30.8","25.4","73","2.4","320","8.2","320","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"16","992.7","1002.3","30.5","25.1","73","3.1","350","7.7","10","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"17","993.0","1002.6","30.1","25.0","74","2.5","340","7.3","350","0.0","0.0","0.0","0.54","12.0","1","9.0","--","--","--","--","--","--","--"
"18","993.9","1003.6","29.2","25.8","82","2.0","10","6.7","360","T","0.1","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","993.9","1003.6","28.7","24.9","80","1.1","10","5.6","360","T","0.2","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","994.2","1003.9","28.4","25.0","82","0.7","250","2.7","330","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","994.6","1004.3","26.8","25.6","93","1.4","180","3.8","220","0.5","0.5","--","0.00","7.0","0","8.0","29.5","29.4","29.9","30.8","30.7","29.2","29.2"
"22","995.2","1005.0","26.6","25.9","96","1.5","220","2.9","180","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.8","1004.6","26.2","25.9","98","0.6","130","3.7","210","1.0","1.0","--","0.00","9.0","0","10.0","--","--","--","--","--","--","--"
"24","994.6","1004.4","26.1","25.8","98","1.3","210","2.5","120","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
