"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.2","25.2","22.7","86","2.0","360","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","25.4","22.5","84","1.4","30","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.1","25.0","22.7","87","1.2","20","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","25.3","22.8","86","1.8","20","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.3","25.4","22.7","85","1.7","30","4.1","30","0.0","0.0","--","0.00","--","0","--","26.4","26.1","26.7","28.3","28.6","27.8","29.1"
"06","1002.9","1012.8","25.2","23.3","89","0.9","360","3.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.6","25.4","23.5","89","1.5","350","4.0","330","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1013.9","26.0","23.5","86","1.0","20","4.1","310","0.0","0.0","0.0","0.54","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.3","1014.1","27.0","23.3","80","1.2","360","3.9","30","0.0","0.0","0.0","1.04","12.0","2","9.0","26.9","26.4","26.8","28.2","28.5","27.8","29.1"
"10","1004.2","1014.0","28.0","23.6","77","2.0","360","4.2","360","0.0","0.0","0.0","1.32","--","4","--","--","--","--","--","--","--","--"
"11","1003.8","1013.5","29.4","24.1","73","1.8","10","5.0","350","0.0","0.0","0.8","2.84","12.0","8","6.0","--","--","--","--","--","--","--"
"12","1002.7","1012.4","30.6","24.3","69","2.0","10","4.7","330","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"13","1002.0","1011.7","31.1","24.0","66","2.2","360","4.9","340","0.0","0.0","1.0","3.17","--","9","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","30.7","23.9","67","2.2","340","6.1","340","0.0","0.0","1.0","2.81","15.0","7","1.0","28.9","28.2","28.2","28.5","28.6","27.8","29.0"
"15","1001.4","1011.1","30.8","24.0","67","2.3","10","5.7","20","0.0","0.0","1.0","2.24","--","4","--","--","--","--","--","--","--","--"
"16","1001.5","1011.2","30.0","24.2","71","2.6","360","5.9","350","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.7","29.0","24.6","77","2.2","20","5.3","350","0.0","0.0","0.7","0.65","12.0","0","6.0","--","--","--","--","--","--","--"
"18","1002.3","1012.1","27.8","24.5","82","2.4","360","5.8","330","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.3","27.4","24.5","84","2.1","10","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.6","27.3","24.8","86","0.7","340","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.1","27.4","24.3","83","1.1","350","4.4","360","0.0","0.0","--","0.00","--","0","--","27.8","27.5","28.0","28.9","29.0","28.1","29.0"
"22","1003.5","1013.3","26.9","24.4","86","0.3","80","2.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.5","26.8","24.8","89","0.9","180","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.6","26.4","24.4","89","1.0","200","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
