"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.2","26.2","22.7","81","0.6","140","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.0","1004.8","26.0","22.1","79","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.8","1004.6","25.4","21.5","79","0.1","0","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.9","25.8","22.5","82","1.1","220","3.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.2","24.6","21.9","85","0.5","160","2.2","220","0.0","0.0","--","0.00","--","0","--","26.3","26.5","27.0","28.3","28.5","27.6","28.2"
"06","995.8","1005.6","25.1","22.2","84","0.3","90","1.6","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.2","25.6","22.7","84","0.1","0","1.2","100","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.6","26.5","21.9","76","0.7","130","1.9","150","0.0","0.0","0.4","0.89","20.0","1","6.0","--","--","--","--","--","--","--"
"09","996.8","1006.5","28.8","21.1","63","1.6","200","3.1","200","0.0","0.0","0.7","1.72","20.0","3","6.0","27.3","26.8","27.0","28.2","28.5","27.5","28.1"
"10","996.4","1006.0","30.6","22.0","60","1.6","200","4.5","260","0.0","0.0","0.6","2.32","--","6","--","--","--","--","--","--","--","--"
"11","995.7","1005.3","31.5","21.4","55","1.5","200","6.4","170","0.0","0.0","1.0","3.16","20.0","9","5.0","--","--","--","--","--","--","--"
"12","995.1","1004.7","31.2","21.1","55","1.9","240","7.5","190","0.0","0.0","0.8","2.93","--","9","--","--","--","--","--","--","--","--"
"13","994.6","1004.2","31.6","21.5","55","2.1","220","5.5","190","0.0","0.0","0.9","2.95","--","9","--","--","--","--","--","--","--","--"
"14","994.2","1003.8","31.7","21.0","53","2.1","260","5.3","190","0.0","0.0","0.9","2.71","20.0","8","8.0","28.8","28.1","28.1","28.5","28.6","27.5","28.1"
"15","993.8","1003.4","31.6","21.5","55","2.7","240","5.8","230","0.0","0.0","1.0","2.47","--","6","--","--","--","--","--","--","--","--"
"16","993.8","1003.4","30.9","20.5","54","2.2","250","5.9","260","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","30.1","20.4","56","1.8","260","5.2","240","0.0","0.0","0.9","0.77","20.0","1","5.0","--","--","--","--","--","--","--"
"18","994.4","1004.1","29.0","20.7","61","1.4","250","4.4","270","0.0","0.0","0.4","0.21","--","0","--","--","--","--","--","--","--","--"
"19","994.8","1004.5","28.6","20.9","63","0.7","210","3.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.0","28.0","21.6","68","1.0","130","2.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.6","26.8","21.8","74","1.1","130","2.4","70","0.0","0.0","--","0.00","--","0","--","27.1","27.3","27.9","29.0","29.0","27.9","28.1"
"22","995.8","1005.6","26.1","21.8","77","0.4","150","2.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.7","25.9","22.2","80","0.5","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.9","1005.7","25.5","22.2","82","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
