"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.4","28.3","24.7","81","1.7","220","5.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.9","1004.6","28.2","24.4","80","1.9","210","5.5","240","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","995.4","1005.1","28.1","24.3","80","2.2","200","5.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.9","1005.6","28.1","24.5","81","3.4","180","6.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.7","27.7","24.4","82","1.0","170","4.9","190","0.0","0.0","--","0.00","20.0","0","4.0","28.7","28.6","29.2","30.5","30.5","29.5","29.4"
"06","997.1","1006.8","28.4","24.4","79","1.8","190","4.4","180","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"07","997.8","1007.5","27.6","24.7","84","1.9","200","7.4","190","T","0.1","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","26.3","25.1","93","2.5","200","6.7","200","5.5","1.0","0.0","0.24","3.0","0","10.0","--","--","--","--","--","--","--"
"09","999.7","1009.6","25.0","24.3","96","2.1","200","7.9","190","10.0","1.0","0.0","0.17","3.0","1","10.0","27.8","28.0","28.7","30.2","30.3","29.4","29.5"
"10","999.6","1009.4","25.3","24.6","96","0.9","100","8.8","170","9.0","0.6","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"11","999.1","1008.9","26.8","25.9","95","1.2","180","4.0","190","1.5","0.5","0.0","0.55","15.0","2","10.0","--","--","--","--","--","--","--"
"12","999.2","1008.9","28.2","25.0","83","1.4","160","7.3","180","0.0","0.0","0.1","1.88","--","7","--","--","--","--","--","--","--","--"
"13","998.6","1008.3","29.1","24.9","78","1.8","180","6.3","150","0.0","0.0","0.4","2.63","--","9","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","29.9","24.8","74","2.5","200","5.3","180","0.0","0.0","0.2","1.95","20.0","7","8.0","29.8","29.0","29.0","29.9","30.0","29.2","29.5"
"15","998.0","1007.7","30.2","24.6","72","1.8","180","7.3","180","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","30.3","24.2","70","2.7","200","7.6","180","0.0","0.0","0.2","1.08","--","3","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","30.4","23.4","66","3.4","190","7.4","200","0.0","0.0","0.2","0.92","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","30.0","23.5","68","1.5","170","7.7","180","0.0","0.0","0.7","0.61","--","0","--","--","--","--","--","--","--","--"
"19","998.5","1008.2","29.5","23.0","68","1.5","160","5.3","170","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","28.6","23.3","73","0.8","170","4.7","150","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.0","1008.8","27.8","23.4","77","0.9","170","3.6","160","0.0","0.0","--","0.00","12.0","0","2.0","28.7","28.6","29.1","30.1","30.1","29.1","29.5"
"22","999.3","1009.0","28.6","23.3","73","1.3","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.0","28.6","22.8","71","2.2","190","6.6","180","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","999.2","1009.0","27.8","22.8","74","0.7","140","5.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
