"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.6","23.2","19.8","81","0.6","140","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.3","23.1","20.1","83","0.5","100","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.0","1013.0","22.7","19.9","84","0.3","120","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.2","22.2","19.9","87","0.5","110","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.8","22.4","20.1","87","0.2","0","0.9","140","0.0","0.0","--","0.00","--","0","--","23.5","23.4","23.9","25.0","25.0","23.8","24.3"
"06","1004.2","1014.2","23.1","19.9","82","0.3","80","1.3","110","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.3","24.2","19.9","77","0.3","90","2.0","80","0.0","0.0","0.5","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.6","25.4","19.8","71","0.5","260","1.7","90","0.0","0.0","0.9","1.18","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.8","1014.6","27.6","19.4","61","1.0","190","2.8","180","0.0","0.0","1.0","1.97","20.0","3","7.0","25.2","24.1","24.1","24.8","24.9","23.8","24.3"
"10","1004.5","1014.3","28.9","20.1","59","1.1","180","3.2","190","0.0","0.0","0.8","2.43","--","6","--","--","--","--","--","--","--","--"
"11","1003.9","1013.6","30.2","20.8","57","1.6","250","3.8","260","0.0","0.0","0.7","3.05","20.0","8","8.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","29.9","21.0","59","1.8","250","4.7","10","0.0","0.0","0.3","2.03","--","6","--","--","--","--","--","--","--","--"
"13","1002.3","1012.0","31.1","21.6","57","2.1","200","6.1","260","0.0","0.0","0.9","3.58","--","9","--","--","--","--","--","--","--","--"
"14","1001.2","1010.8","31.7","21.6","55","2.2","250","5.9","260","0.0","0.0","0.8","3.04","20.0","7","5.0","28.3","26.5","26.1","25.4","25.1","23.9","24.3"
"15","1000.6","1010.2","31.5","21.7","56","1.7","240","5.0","260","0.0","0.0","0.9","2.56","--","5","--","--","--","--","--","--","--","--"
"16","1000.7","1010.4","30.2","21.6","60","1.3","260","5.3","260","0.0","0.0","0.4","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","29.6","21.0","60","2.3","330","5.8","10","0.0","0.0","0.8","1.28","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1001.5","1011.3","28.3","21.1","65","1.5","260","4.3","360","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.6","27.7","21.0","67","1.1","240","3.9","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.9","27.4","21.2","69","0.8","230","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.9","1012.7","27.0","21.3","71","0.6","230","2.1","240","0.0","0.0","--","0.00","--","0","--","26.0","25.6","26.0","26.2","25.9","24.5","24.4"
"22","1003.4","1013.2","26.8","21.6","73","0.6","140","1.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.5","26.5","21.9","76","0.7","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.2","1013.0","26.1","22.0","78","0.6","170","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
