"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.1","17.3","10.7","65","0.7","20","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.9","1021.1","17.2","9.9","62","1.8","10","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.6","1020.8","17.4","9.1","58","2.0","20","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.1","16.8","9.5","62","2.7","10","8.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.5","1021.8","16.3","9.5","64","2.9","20","7.3","30","0.0","0.0","--","0.00","--","0","--","18.3","18.7","19.3","21.0","21.4","20.4","22.1"
"06","1012.1","1022.4","16.1","9.1","63","2.1","10","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.8","1023.1","16.1","8.8","62","3.1","20","7.0","40","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.8","17.1","8.5","57","2.4","20","5.4","10","0.0","0.0","0.7","0.51","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1013.7","1023.9","18.8","8.5","51","2.2","20","5.8","10","0.0","0.0","1.0","1.31","12.0","2","0.0","18.9","18.5","19.0","20.7","21.2","20.2","22.1"
"10","1013.7","1023.8","20.8","8.5","45","3.2","360","6.3","350","0.0","0.0","1.0","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1013.2","1023.3","22.5","8.6","41","3.5","360","7.8","340","0.0","0.0","1.0","2.59","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1012.6","1022.7","22.4","8.9","42","3.8","360","8.9","360","0.0","0.0","1.0","2.92","--","8","--","--","--","--","--","--","--","--"
"13","1011.8","1021.8","22.7","8.8","41","4.3","360","9.3","340","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"14","1011.0","1021.0","22.9","9.0","41","2.6","360","8.8","330","0.0","0.0","1.0","2.76","12.0","7","0.0","22.2","20.3","20.5","20.9","21.1","20.2","22.1"
"15","1010.6","1020.7","21.9","8.1","41","4.6","10","10.2","20","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"16","1010.7","1020.8","21.1","7.7","42","2.6","10","10.3","350","0.0","0.0","1.0","1.61","--","3","--","--","--","--","--","--","--","--"
"17","1011.2","1021.4","19.5","7.6","46","4.2","10","8.9","10","0.0","0.0","1.0","0.84","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.8","1022.0","18.1","7.2","49","3.4","10","8.8","340","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1012.4","1022.6","17.1","6.9","51","2.0","20","7.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.1","1023.4","16.4","6.8","53","1.9","20","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.8","1024.1","15.6","6.9","56","2.4","30","6.5","360","0.0","0.0","--","0.00","--","0","--","18.7","19.1","19.9","21.3","21.5","20.5","22.1"
"22","1013.7","1024.0","15.0","6.8","58","3.0","30","6.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.9","1024.3","14.6","6.7","59","2.3","360","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.0","1024.4","14.3","6.4","59","1.4","10","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
