"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.0","25.5","21.6","79","0.6","100","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1010.8","25.5","20.5","74","0.7","300","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.7","24.8","21.1","80","0.2","0","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.5","24.2","21.3","84","0.5","160","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","24.6","21.7","84","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","25.8","26.0","26.6","28.3","28.6","27.6","28.3"
"06","1001.0","1010.9","24.7","21.8","84","0.5","80","1.4","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.5","25.4","21.7","80","0.4","140","1.3","100","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","27.0","21.3","71","0.2","0","2.0","120","0.0","0.0","1.0","0.98","10.0","1","1.0","--","--","--","--","--","--","--"
"09","1001.7","1011.5","28.0","20.3","63","0.8","320","3.0","250","0.0","0.0","0.9","1.62","10.0","3","2.0","27.2","26.5","26.7","28.1","28.4","27.5","28.3"
"10","1001.4","1011.1","29.0","21.3","63","1.6","360","3.8","350","0.0","0.0","0.4","1.44","--","4","--","--","--","--","--","--","--","--"
"11","1001.0","1010.7","30.3","20.6","56","1.2","350","4.6","350","0.0","0.0","1.0","3.03","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","31.5","20.2","51","1.7","360","4.4","190","0.0","0.0","1.0","3.40","--","10","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","31.1","18.5","47","1.5","330","5.6","330","0.0","0.0","1.0","3.33","--","10","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","31.6","17.9","44","2.1","350","5.4","340","0.0","0.0","1.0","3.04","15.0","8","1.0","28.3","27.7","27.8","28.4","28.5","27.5","28.2"
"15","998.3","1008.0","30.7","18.8","49","3.5","350","6.7","10","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","30.2","19.6","53","2.3","350","6.7","10","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","28.9","19.3","56","2.9","360","6.6","40","0.0","0.0","1.0","0.83","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","28.0","18.1","55","2.3","350","5.4","340","0.0","0.0","0.4","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","27.7","17.6","54","1.6","10","5.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","27.5","16.8","52","0.9","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","26.8","16.7","54","1.5","20","4.1","360","0.0","0.0","--","0.00","--","0","--","26.3","26.6","27.2","28.6","28.8","27.8","28.2"
"22","1001.1","1010.9","25.5","17.5","61","0.4","260","2.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.5","25.3","18.3","65","0.6","120","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.2","24.5","19.4","73","0.3","200","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
