"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","26.1","24.5","91","0.4","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","26.1","24.5","91","0.4","150","1.8","170","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","999.3","1009.1","25.8","24.6","93","0.6","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","26.0","24.2","90","0.7","170","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","25.5","24.1","92","0.6","90","1.6","180","0.0","0.0","--","0.00","10.0","0","9.0","27.4","27.3","27.7","29.0","29.2","28.2","29.6"
"06","1000.0","1009.9","25.0","23.8","93","0.6","150","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","25.8","23.5","87","0.5","140","1.4","140","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.7","26.3","22.8","81","0.3","70","1.9","160","0.0","0.0","0.0","0.44","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.0","1010.8","27.6","22.1","72","0.6","160","1.6","180","0.0","0.0","0.0","1.03","12.0","2","8.0","27.8","27.3","27.6","28.9","29.1","28.1","29.5"
"10","1000.6","1010.3","29.6","22.8","67","0.8","140","2.2","190","0.0","0.0","0.9","2.15","--","4","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","29.7","23.7","70","1.1","270","2.8","240","0.0","0.0","0.4","1.89","12.0","4","9.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","30.6","24.0","68","1.8","250","4.3","250","0.0","0.0","0.4","2.01","--","5","--","--","--","--","--","--","--","--"
"13","998.7","1008.4","30.8","24.0","67","1.4","340","4.2","250","0.0","0.0","0.3","1.65","--","4","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","30.9","24.3","68","1.8","270","5.3","340","0.0","0.0","0.6","1.95","12.0","4","9.0","29.6","28.8","28.9","29.3","29.3","28.2","29.5"
"15","998.3","1007.9","30.9","24.1","67","2.2","360","5.1","230","0.0","0.0","0.5","1.44","--","3","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","30.4","23.6","67","0.8","260","4.0","310","0.0","0.0","0.7","1.00","--","1","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","29.6","23.6","70","0.9","280","4.5","250","0.0","0.0","0.6","0.46","12.0","0","8.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","28.7","22.9","71","1.2","240","3.7","280","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.6","28.0","23.4","76","0.8","120","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","27.5","23.5","79","0.7","140","2.2","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1000.7","1010.5","27.1","24.0","83","0.7","160","2.5","140","0.0","0.0","--","0.00","12.0","0","10.0","28.0","28.0","28.5","29.6","29.7","28.5","29.5"
"22","1000.9","1010.7","27.0","23.7","82","0.4","140","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","27.2","24.1","83","0.6","140","1.6","120","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1001.2","1011.0","27.1","24.0","83","0.7","130","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
