"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","20.5","16.0","75","0.2","0","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.7","19.9","15.9","78","0.2","0","1.3","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.2","1017.3","19.6","15.9","79","0.1","0","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.4","19.2","15.6","80","0.3","130","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.6","19.0","15.0","78","0.3","100","1.7","120","0.0","0.0","--","0.00","15.0","0","0.0","19.2","20.3","20.9","21.5","21.8","--","--"
"06","1008.1","1018.2","18.3","14.9","81","0.4","100","1.2","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","19.2","15.3","78","0.0","0","1.3","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.3","21.7","15.6","68","0.2","0","1.6","130","0.0","0.0","0.6","0.43","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.6","1019.5","25.1","16.9","60","0.6","200","1.8","170","0.0","0.0","1.0","1.44","18.0","1","0.0","--","--","--","--","--","21.6","21.8"
"10","1009.6","1019.4","27.6","17.7","55","0.7","270","2.8","300","0.0","0.0","1.0","2.13","--","3","--","--","--","--","--","--","--","--"
"11","1008.9","1018.7","29.4","18.9","53","1.6","330","6.0","350","0.0","0.0","1.0","2.75","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.3","1018.1","29.4","18.7","53","2.3","330","5.7","340","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1007.7","1017.5","28.4","18.9","56","2.7","320","6.8","300","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"14","1006.7","1016.4","29.5","19.4","55","2.7","330","6.6","340","0.0","0.0","1.0","2.98","20.0","6","1.0","32.1","25.8","23.7","22.3","21.8","--","--"
"15","1006.6","1016.4","27.7","19.2","60","3.2","350","6.6","340","0.0","0.0","0.9","2.22","--","4","--","--","--","--","--","--","--","--"
"16","1006.6","1016.4","26.6","18.7","62","3.3","340","6.9","350","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1007.0","1016.9","25.7","18.4","64","1.6","340","7.1","310","0.0","0.0","1.0","0.88","18.0","1","1.0","--","--","--","--","--","--","--"
"18","1007.4","1017.3","24.1","18.5","71","2.3","340","6.2","10","0.0","0.0","0.6","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.8","23.3","18.1","73","2.3","340","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.5","22.7","18.0","75","0.7","330","4.8","330","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1008.9","1018.9","22.6","18.0","75","0.7","300","2.7","360","0.0","0.0","--","0.00","12.0","0","2.0","21.9","22.7","22.7","22.9","22.5","--","--"
"22","1009.0","1019.0","21.9","17.7","77","1.1","300","3.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.0","21.3","17.5","79","0.9","300","2.6","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.7","1018.8","20.6","17.4","82","1.7","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
