"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.2","19.6","16.7","83","0.3","50","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","19.2","16.4","84","0.2","0","1.5","110","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"03","1005.4","1015.5","19.0","16.3","84","0.6","100","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.4","18.7","16.1","85","0.5","140","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.7","19.4","16.1","81","0.1","0","1.7","130","0.0","0.0","--","0.00","10.0","0","5.0","20.8","22.1","22.3","22.7","22.1","--","--"
"06","1005.8","1015.9","19.7","15.8","78","0.1","0","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","19.9","15.9","78","0.2","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.5","21.0","16.2","74","0.5","100","1.4","80","0.0","0.0","0.0","0.02","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.5","1016.5","23.0","16.8","68","0.4","70","1.4","90","0.0","0.0","0.2","0.76","12.0","1","8.0","--","--","--","--","--","22.6","22.4"
"10","1006.5","1016.4","25.9","17.0","58","0.1","0","1.5","170","0.0","0.0","0.7","1.76","--","3","--","--","--","--","--","--","--","--"
"11","1006.2","1016.0","26.6","17.1","56","0.8","210","2.5","150","0.0","0.0","0.3","1.75","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","27.0","17.2","55","1.1","220","3.2","230","0.0","0.0","0.2","1.79","--","4","--","--","--","--","--","--","--","--"
"13","1004.4","1014.2","28.1","18.3","55","2.2","200","5.1","220","0.0","0.0","0.3","1.97","--","5","--","--","--","--","--","--","--","--"
"14","1003.1","1012.8","28.6","17.9","52","1.5","180","4.2","230","0.0","0.0","1.0","2.85","12.0","6","4.0","31.1","25.3","23.4","22.7","22.5","--","--"
"15","1002.4","1012.2","28.0","17.6","53","1.1","260","4.5","210","0.0","0.0","0.9","2.17","--","4","--","--","--","--","--","--","--","--"
"16","1002.5","1012.3","26.9","18.0","58","1.7","320","5.8","360","0.0","0.0","0.3","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1002.4","1012.2","26.3","17.6","59","1.8","340","5.1","10","0.0","0.0","1.0","0.77","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.8","1012.7","24.7","17.9","66","2.0","330","5.3","290","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","24.1","17.9","68","1.0","350","4.2","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","24.2","17.7","67","0.7","300","2.7","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.4","1014.3","23.9","17.5","67","0.4","70","2.1","290","0.0","0.0","--","0.00","12.0","0","10.0","23.3","23.7","23.4","23.5","23.1","--","--"
"22","1004.4","1014.3","22.9","17.4","71","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.4","22.4","17.5","74","0.4","100","1.8","120","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.1","1014.1","22.3","17.4","74","0.1","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
