"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","22.2","15.3","65","0.3","290","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.2","22.3","15.4","65","0.9","320","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.2","22.5","15.6","65","0.5","320","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.3","22.1","16.2","69","0.1","0","1.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.7","22.1","16.8","72","0.1","0","0.8","100","0.0","0.0","--","0.00","--","0","--","23.1","23.2","23.7","25.4","26.0","25.1","27.0"
"06","1006.3","1016.3","22.3","17.5","74","0.3","150","1.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","22.8","17.3","71","0.4","270","1.4","270","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","23.7","17.9","70","1.1","360","2.1","340","0.0","0.0","0.0","0.39","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","24.5","18.0","67","1.0","320","2.5","330","0.0","0.0","0.0","0.75","12.0","2","9.0","23.9","23.6","23.9","25.4","25.9","25.0","27.0"
"10","1007.8","1017.7","25.6","18.3","64","1.1","360","3.2","310","0.0","0.0","0.0","0.87","--","3","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","25.9","17.6","60","1.1","320","3.1","320","0.0","0.0","0.0","1.12","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","27.4","18.2","57","1.9","10","3.6","360","0.0","0.0","0.0","1.66","--","6","--","--","--","--","--","--","--","--"
"13","1005.9","1015.7","28.4","18.5","55","1.9","30","4.6","20","0.0","0.0","1.0","2.88","--","9","--","--","--","--","--","--","--","--"
"14","1005.3","1015.1","29.1","18.9","54","2.6","360","5.3","340","0.0","0.0","1.0","2.58","12.0","7","3.0","25.7","24.7","24.7","25.6","26.0","25.1","26.9"
"15","1005.0","1014.8","28.9","19.0","55","2.0","20","6.2","340","0.0","0.0","1.0","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1005.0","1014.8","27.8","18.8","58","3.1","350","6.6","10","0.0","0.0","1.0","1.29","--","2","--","--","--","--","--","--","--","--"
"17","1004.9","1014.7","26.7","18.6","61","3.0","20","7.7","350","0.0","0.0","1.0","0.51","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.2","1015.1","25.2","17.9","64","1.8","350","6.0","30","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.5","24.2","17.9","68","1.8","360","5.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.3","23.3","17.8","71","2.1","350","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.4","22.8","17.7","73","1.0","320","3.7","360","0.0","0.0","--","0.00","--","0","--","23.8","23.9","24.5","25.9","26.3","25.3","26.9"
"22","1006.7","1016.7","22.8","17.9","74","1.0","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.6","22.5","18.1","76","0.7","310","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.2","21.7","17.9","79","0.9","250","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
