"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.9","18.9","15.2","79","0.4","310","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.7","18.4","15.3","82","0.0","0","1.8","320","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1003.9","1014.0","18.9","15.4","80","1.0","330","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.2","18.2","14.9","81","0.9","330","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.8","17.9","14.9","83","0.9","330","3.0","310","0.0","0.0","--","0.00","8.0","0","8.0","21.3","22.4","22.4","23.3","23.9","--","--"
"06","1005.2","1015.3","18.0","15.0","83","0.4","50","2.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.9","18.4","15.4","83","0.4","350","2.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.6","19.3","15.8","80","0.8","290","2.3","310","0.0","0.0","0.0","0.17","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.8","1016.8","20.8","16.8","78","0.6","80","1.9","360","0.0","0.0","0.0","0.62","8.0","1","9.0","--","--","--","--","--","24.4","25.5"
"10","1006.5","1016.5","23.1","18.2","74","1.3","270","2.8","270","0.0","0.0","0.3","1.22","--","2","--","--","--","--","--","--","--","--"
"11","1005.9","1015.8","24.9","19.2","71","1.0","340","3.9","340","0.0","0.0","0.8","1.97","12.0","4","6.0","--","--","--","--","--","--","--"
"12","1004.3","1014.1","26.4","20.2","69","1.1","210","3.0","220","0.0","0.0","0.9","2.21","--","5","--","--","--","--","--","--","--","--"
"13","1003.7","1013.6","24.8","18.6","68","3.4","350","7.4","40","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1003.0","1012.9","24.1","18.3","70","2.0","320","7.9","10","0.0","0.0","1.0","1.93","12.0","4","0.0","23.9","24.4","24.0","23.6","23.6","--","--"
"15","1002.6","1012.5","24.1","18.3","70","2.5","360","8.0","350","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"16","1002.6","1012.5","23.6","17.1","67","1.8","360","7.4","360","0.0","0.0","1.0","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.2","22.2","17.1","73","1.7","350","6.4","360","0.0","0.0","0.8","0.21","8.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.8","1013.8","21.2","16.7","76","1.9","350","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.3","20.1","16.2","78","0.5","300","3.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.8","20.1","16.1","78","1.2","340","3.3","320","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.0","1015.1","18.9","15.8","82","0.1","0","3.3","20","0.0","0.0","--","0.00","6.0","0","0.0","21.8","22.6","23.0","23.5","23.8","--","--"
"22","1005.4","1015.5","18.5","15.6","83","0.0","0","1.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.6","18.8","15.6","82","0.5","340","1.7","330","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.2","1015.3","17.7","15.3","86","0.1","0","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
