"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.4","23.6","20.7","84","1.5","10","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","23.3","20.3","83","0.4","60","4.6","20","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.4","1012.4","22.7","20.4","87","1.9","350","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.2","22.9","20.3","85","0.6","40","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.7","23.0","20.0","83","0.6","10","2.7","40","0.0","0.0","--","0.00","10.0","0","0.0","24.6","24.8","25.4","26.7","26.7","25.5","25.2"
"06","1003.0","1013.0","23.0","20.2","84","0.7","70","3.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","23.4","20.4","83","0.3","60","3.1","60","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","23.9","20.5","81","0.7","360","2.5","340","0.0","0.0","0.0","0.57","8.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","25.3","20.3","74","1.4","340","4.0","320","0.0","0.0","1.0","1.43","12.0","2","3.0","26.1","25.2","25.3","26.4","26.5","25.4","25.2"
"10","1004.3","1014.2","26.2","20.3","70","1.4","310","4.1","20","0.0","0.0","1.0","2.02","--","4","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","28.2","20.0","61","1.4","350","4.6","350","0.0","0.0","1.0","2.57","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","28.8","18.9","55","2.1","350","6.0","240","0.0","0.0","1.0","2.92","--","7","--","--","--","--","--","--","--","--"
"13","1002.4","1012.2","28.3","18.4","55","2.2","350","6.3","10","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"14","1002.0","1011.8","27.9","18.1","55","2.9","350","8.8","300","0.0","0.0","1.0","2.73","20.0","6","0.0","29.0","27.5","27.3","26.8","26.6","25.3","25.3"
"15","1001.9","1011.7","26.8","17.0","55","2.3","330","7.6","350","0.0","0.0","1.0","2.21","--","4","--","--","--","--","--","--","--","--"
"16","1002.1","1012.0","25.7","16.3","56","2.7","340","8.2","350","0.0","0.0","0.9","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1002.2","1012.1","25.2","16.4","58","1.9","350","7.1","330","0.0","0.0","0.9","0.79","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.7","1012.6","24.0","15.8","60","2.1","340","5.3","340","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.4","22.0","15.4","66","1.7","350","6.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.1","21.3","14.7","66","1.4","350","6.2","340","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1004.7","1014.7","21.7","15.1","66","1.3","350","4.9","280","0.0","0.0","--","0.00","15.0","0","7.0","24.7","25.1","25.9","27.1","27.0","25.5","25.3"
"22","1005.2","1015.3","20.5","14.2","67","2.4","360","6.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.1","1015.2","20.1","13.6","66","2.7","360","6.9","360","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"24","1005.1","1015.2","19.8","13.5","67","2.2","360","5.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
