"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.5","1005.2","27.7","23.0","76","1.0","190","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1004.9","27.9","23.5","77","1.7","190","3.6","210","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","995.0","1004.7","27.2","23.2","79","0.5","120","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.3","1005.0","27.6","23.4","78","0.8","220","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.8","1005.5","26.7","23.0","80","0.9","130","2.2","140","0.0","0.0","--","0.00","12.0","0","4.0","29.1","29.3","29.8","30.3","30.7","--","--"
"06","995.9","1005.6","26.6","22.9","80","0.3","60","2.0","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.2","1005.9","27.7","23.3","77","0.9","160","1.7","140","0.0","0.0","0.6","0.27","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.3","29.0","24.0","74","0.8","160","3.5","200","0.0","0.0","0.9","1.06","12.0","1","2.0","--","--","--","--","--","--","--"
"09","996.7","1006.3","29.8","24.6","74","1.4","190","4.8","160","0.0","0.0","0.9","1.54","10.0","3","5.0","--","--","--","--","--","30.3","29.5"
"10","996.6","1006.2","31.7","25.6","70","1.7","180","4.1","170","0.0","0.0","0.8","2.47","--","7","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","32.2","25.8","69","1.6","280","4.3","240","0.0","0.0","0.6","2.52","10.0","8","8.0","--","--","--","--","--","--","--"
"12","996.1","1005.6","33.4","26.3","66","2.2","200","4.3","180","0.0","0.0","0.8","2.64","--","9","--","--","--","--","--","--","--","--"
"13","995.5","1005.1","31.9","26.1","72","3.4","350","7.1","330","0.0","0.0","0.3","1.79","--","6","--","--","--","--","--","--","--","--"
"14","994.7","1004.2","32.2","25.9","69","2.8","350","6.6","40","0.0","0.0","0.4","2.00","12.0","6","9.0","32.0","31.6","30.9","30.4","30.7","--","--"
"15","995.2","1004.8","31.1","24.6","68","2.4","340","6.8","20","0.0","0.0","0.1","1.01","--","3","--","--","--","--","--","--","--","--"
"16","995.5","1005.2","28.8","23.6","74","1.8","200","5.2","340","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","996.3","1006.0","27.0","24.1","84","1.4","160","4.0","200","10.5","1.0","0.0","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"18","996.5","1006.2","27.0","24.2","85","0.3","120","2.5","170","2.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.6","26.1","23.6","86","0.5","50","3.2","70","1.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.4","25.9","23.5","87","0.5","120","2.0","140","0.5","0.7","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","996.8","1006.6","25.7","23.3","87","0.6","110","2.6","10","0.0","0.0","--","0.00","12.0","0","10.0","29.5","29.7","29.9","30.3","30.6","--","--"
"22","997.2","1007.0","25.8","23.4","87","1.2","150","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.9","25.6","23.3","87","0.9","150","2.0","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","996.7","1006.5","25.8","23.6","88","0.3","110","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
