"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.6","1027.2","9.6","5.4","75","2.1","20","5.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.7","1027.3","9.4","5.8","78","2.6","10","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1016.5","1027.1","9.5","5.9","78","2.0","350","4.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.9","1026.5","9.4","6.0","79","2.8","20","6.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.3","1025.9","9.6","5.8","77","2.5","20","5.9","30","0.0","0.0","--","0.00","--","0","--","13.2","13.7","14.5","17.3","18.3","17.8","22.5"
"06","1015.9","1026.5","9.8","5.4","74","2.5","20","6.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.6","1027.1","10.1","5.5","73","1.4","10","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1017.3","1027.8","10.3","5.5","72","1.6","350","4.4","20","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1017.6","1028.1","10.8","5.8","71","1.3","360","4.3","340","0.0","0.0","0.0","0.25","15.0","0","10.0","13.5","13.7","14.4","17.1","18.1","17.6","22.4"
"10","1017.3","1027.8","12.1","6.2","67","1.7","350","4.5","310","0.0","0.0","0.0","0.81","--","2","--","--","--","--","--","--","--","--"
"11","1017.2","1027.6","13.0","5.9","62","1.8","330","4.3","320","0.0","0.0","0.0","1.25","15.0","3","9.0","--","--","--","--","--","--","--"
"12","1016.5","1026.9","14.3","6.4","59","1.6","310","3.6","310","0.0","0.0","0.0","1.39","--","4","--","--","--","--","--","--","--","--"
"13","1015.5","1025.9","15.1","6.4","56","1.6","340","4.3","330","0.0","0.0","0.0","1.22","--","3","--","--","--","--","--","--","--","--"
"14","1015.0","1025.4","14.7","6.5","58","1.9","360","5.3","360","0.0","0.0","0.0","0.81","15.0","2","10.0","15.1","14.7","15.2","17.1","18.0","17.5","22.3"
"15","1014.8","1025.2","14.5","6.4","58","1.5","350","5.2","340","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"16","1014.9","1025.3","13.8","6.4","61","1.5","340","4.5","310","0.0","0.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","1015.1","1025.5","13.7","7.0","64","1.4","360","4.5","320","0.0","0.0","0.0","0.13","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1015.3","1025.7","13.2","7.2","67","1.5","350","4.8","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1015.5","1025.9","12.7","7.2","69","1.7","330","4.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.7","1026.2","12.3","7.2","71","1.3","360","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.8","1026.3","11.8","7.3","74","1.1","330","4.2","30","0.0","0.0","--","0.00","--","0","--","14.6","14.7","15.4","17.4","18.2","17.6","22.1"
"22","1016.2","1026.7","12.2","7.7","74","0.8","10","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.4","1026.9","11.9","7.4","74","1.4","340","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.6","1027.1","11.8","7.5","75","1.0","320","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
