"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.4","20.8","17.0","79","1.3","20","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1016.9","20.8","16.9","78","2.1","10","5.6","40","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.6","1016.6","20.7","16.8","78","2.0","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.6","20.4","16.7","79","1.0","10","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.9","20.1","16.4","79","2.4","350","5.7","10","0.0","0.0","--","0.00","12.0","0","10.0","22.2","22.9","23.1","23.9","24.4","--","--"
"06","1007.2","1017.3","20.0","16.2","79","1.8","20","5.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.1","20.2","16.3","78","2.0","360","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.6","20.4","16.4","78","2.0","10","6.5","10","0.0","0.0","0.0","0.09","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","20.5","16.5","78","2.9","350","5.9","360","0.0","0.0","0.0","0.34","20.0","1","10.0","--","--","--","--","--","24.5","25.6"
"10","1008.7","1018.7","21.2","16.7","76","2.0","10","6.8","40","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"11","1008.4","1018.4","21.7","17.0","75","2.6","360","5.2","350","0.0","0.0","0.0","0.65","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.2","1017.2","22.2","17.3","74","2.0","350","5.7","20","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","23.4","17.8","71","2.7","20","7.1","360","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"14","1005.6","1015.6","22.7","17.3","72","3.0","350","7.3","360","0.0","0.0","0.0","1.00","20.0","3","10.0","23.9","23.9","23.5","23.5","24.2","--","--"
"15","1005.7","1015.7","21.4","16.6","74","3.1","360","8.3","20","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","20.6","16.5","77","2.5","10","6.7","360","T","0.3","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","1006.3","1016.3","20.4","16.0","76","2.7","360","7.2","10","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.8","1016.9","19.7","15.6","77","2.9","10","7.8","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.7","19.3","15.4","78","3.1","360","6.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.5","18.5","15.1","81","3.2","360","8.2","30","T","0.8","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1007.0","1017.1","18.9","15.3","80","2.1","10","7.8","10","0.0","0.0","--","0.00","15.0","0","9.0","21.5","22.5","23.0","23.9","24.4","--","--"
"22","1007.0","1017.1","19.1","15.2","78","2.1","10","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.3","19.1","15.3","79","1.9","360","5.9","10","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.0","1016.1","19.0","15.4","80","1.6","360","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
