"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.2","1022.5","16.0","11.0","72","3.7","20","8.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.0","1022.3","15.9","10.9","72","3.3","20","7.8","20","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1012.1","1022.4","15.7","10.9","73","3.7","20","8.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1022.9","15.6","10.8","73","2.7","10","6.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.1","1023.4","15.4","10.6","73","2.8","20","7.9","20","0.0","0.0","--","0.00","15.0","0","10.0","17.9","18.1","18.9","21.2","21.9","21.2","23.9"
"06","1013.4","1023.7","15.5","10.7","73","2.9","30","8.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.7","1024.0","15.4","10.6","73","2.6","20","7.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.3","1024.6","15.4","10.4","72","2.9","20","7.6","30","0.0","0.0","0.0","0.08","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1014.6","1024.9","15.8","10.4","70","3.7","20","7.8","30","0.0","0.0","0.0","0.35","20.0","1","9.0","17.7","17.8","18.5","20.9","21.6","20.9","23.8"
"10","1014.5","1024.8","16.4","10.5","68","2.4","20","7.7","20","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1014.3","1024.6","17.2","10.6","65","3.6","20","8.0","20","0.0","0.0","0.0","0.92","20.0","2","9.0","--","--","--","--","--","--","--"
"12","1013.3","1023.5","18.9","11.2","61","2.2","30","7.7","360","0.0","0.0","0.0","1.04","--","3","--","--","--","--","--","--","--","--"
"13","1012.6","1022.8","18.8","10.4","58","3.3","10","7.8","10","0.0","0.0","0.1","1.35","--","3","--","--","--","--","--","--","--","--"
"14","1012.0","1022.2","19.1","10.9","59","2.8","20","7.5","350","0.0","0.0","0.2","1.52","20.0","3","9.0","18.9","18.5","18.9","20.7","21.4","20.7","23.8"
"15","1012.1","1022.3","18.2","10.8","62","4.3","360","9.3","340","0.0","0.0","0.4","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1011.6","1021.8","17.6","10.7","64","2.9","10","9.0","10","0.0","0.0","0.1","0.67","--","1","--","--","--","--","--","--","--","--"
"17","1012.4","1022.7","16.2","10.3","68","3.8","20","8.0","360","0.0","0.0","0.0","0.24","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1013.2","1023.5","15.8","10.1","69","2.9","30","7.5","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1013.6","1023.9","15.8","10.4","70","1.4","20","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.2","1024.5","15.4","10.2","71","3.1","360","7.0","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1014.8","1025.1","15.6","10.2","70","2.2","360","7.1","20","0.0","0.0","--","0.00","12.0","0","9.0","17.8","17.9","18.7","20.7","21.4","20.6","23.8"
"22","1014.9","1025.2","15.2","10.0","71","2.2","360","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.1","1025.4","15.2","10.0","71","1.9","30","6.4","40","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1015.4","1025.8","14.8","9.8","72","3.4","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
