"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.2","1007.0","25.9","23.4","86","0.4","170","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.6","25.5","23.2","87","0.5","130","1.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.3","25.4","23.1","87","0.6","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","25.2","23.1","88","0.5","100","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.5","1006.3","25.3","23.2","88","0.7","90","1.3","90","0.0","0.0","--","0.00","--","0","--","26.5","26.7","27.1","28.2","28.2","27.1","27.1"
"06","996.5","1006.3","25.7","23.6","88","0.4","210","1.5","70","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.2","26.6","23.3","82","0.7","180","2.2","200","0.0","0.0","0.2","0.56","--","1","--","--","--","--","--","--","--","--"
"08","996.5","1006.2","27.7","23.3","77","0.8","190","2.7","180","0.0","0.0","1.0","1.30","10.0","2","1.0","--","--","--","--","--","--","--"
"09","996.5","1006.2","29.6","23.3","69","1.2","300","3.0","260","0.0","0.0","0.9","2.08","10.0","5","1.0","27.8","27.0","27.1","28.1","28.1","27.0","27.1"
"10","996.1","1005.7","30.8","24.5","69","1.5","300","3.9","360","0.0","0.0","0.6","2.18","--","6","--","--","--","--","--","--","--","--"
"11","995.5","1005.1","30.6","24.8","71","2.1","240","4.4","190","0.0","0.0","0.5","2.52","10.0","8","8.0","--","--","--","--","--","--","--"
"12","995.0","1004.6","30.5","24.7","71","2.2","250","5.6","200","0.0","0.0","0.3","2.27","--","8","--","--","--","--","--","--","--","--"
"13","994.5","1004.1","30.6","24.5","70","2.3","260","5.1","300","0.0","0.0","0.4","2.17","--","7","--","--","--","--","--","--","--","--"
"14","993.8","1003.4","31.1","24.3","67","2.3","240","5.3","240","0.0","0.0","0.6","2.68","10.0","8","8.0","29.3","28.2","28.1","28.3","28.2","27.0","27.1"
"15","993.6","1003.2","31.9","25.0","67","1.7","240","4.8","260","0.0","0.0","0.7","2.16","--","6","--","--","--","--","--","--","--","--"
"16","993.5","1003.1","31.3","24.2","66","1.8","230","5.5","240","0.0","0.0","0.8","1.71","--","3","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","30.8","24.0","67","1.6","260","5.7","240","0.0","0.0","0.3","0.82","10.0","1","8.0","--","--","--","--","--","--","--"
"18","993.8","1003.4","30.1","24.3","71","1.2","340","4.1","250","0.0","0.0","0.1","0.42","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.4","29.7","24.1","72","0.6","10","2.8","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","994.4","1004.1","29.1","24.4","76","0.5","120","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.9","1004.6","28.6","24.0","76","0.5","100","2.6","120","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.2","28.7","28.6","27.4","27.2"
"22","994.8","1004.5","28.1","24.3","80","0.6","120","1.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.3","1004.0","27.7","24.4","82","0.4","170","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.8","1003.5","27.6","24.3","82","0.5","130","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
