"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1005.9","28.3","25.7","86","1.6","240","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.5","27.8","24.2","81","1.0","260","4.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.5","1005.2","28.0","24.4","81","0.7","220","2.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.6","1005.3","28.0","24.2","80","0.6","220","2.0","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.7","28.2","24.4","80","0.7","240","2.1","260","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.3","30.5","30.7","29.6","29.8"
"06","996.5","1006.2","28.2","24.6","81","0.7","240","1.9","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1006.9","28.9","24.9","79","0.3","240","1.9","260","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","29.2","25.2","79","0.4","210","1.9","220","0.0","0.0","0.1","0.65","15.0","1","8.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","29.6","26.0","81","1.3","210","3.1","220","0.0","0.0","0.0","0.41","10.0","2","6.0","29.3","28.9","29.2","30.4","30.5","29.5","29.8"
"10","996.8","1006.4","30.6","25.0","72","1.3","240","3.8","260","0.0","0.0","0.4","1.61","--","4","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","30.6","24.3","69","0.7","270","3.8","350","0.0","0.0","0.0","0.70","12.0","3","9.0","--","--","--","--","--","--","--"
"12","996.1","1005.7","30.9","24.8","70","0.7","300","4.5","260","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"13","995.6","1005.2","31.7","24.1","64","1.1","320","5.4","350","0.0","0.0","0.0","1.06","--","4","--","--","--","--","--","--","--","--"
"14","995.2","1004.8","32.5","22.0","54","1.9","350","6.3","30","0.0","0.0","0.4","2.47","20.0","7","8.0","30.2","29.6","29.7","30.4","30.5","29.5","29.8"
"15","995.2","1004.8","31.9","22.1","56","2.7","360","5.4","360","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"16","994.8","1004.4","31.5","23.6","63","1.3","240","5.7","350","0.0","0.0","0.5","1.41","--","3","--","--","--","--","--","--","--","--"
"17","995.6","1005.3","28.5","24.9","81","2.3","200","7.7","180","T","0.2","0.0","0.31","20.0","1","9.0","--","--","--","--","--","--","--"
"18","996.4","1006.2","27.0","24.5","86","1.2","160","5.5","160","1.0","0.7","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.5","25.5","23.9","91","0.8","120","3.6","100","2.5","0.5","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.9","25.4","23.5","89","1.0","80","3.2","80","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.4","25.2","23.3","89","0.6","140","3.4","60","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.2","30.5","30.6","29.5","29.8"
"22","997.6","1007.4","25.7","23.2","86","0.5","120","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.3","1007.1","25.8","23.9","89","0.2","0","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.4","1007.2","26.3","23.6","85","0.2","0","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
