"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.2","16.1","13.6","85","2.0","360","6.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.5","16.7","13.6","82","1.9","10","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.8","16.8","13.5","81","1.0","10","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","16.8","13.5","81","1.2","330","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","16.6","13.5","82","0.6","320","3.6","30","0.0","0.0","--","0.00","--","0","--","20.0","20.2","20.9","22.7","23.1","22.1","23.3"
"06","1010.4","1020.7","15.6","13.1","85","1.0","360","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.1","15.8","13.1","84","1.5","340","3.9","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.9","16.5","13.2","81","1.4","10","4.0","10","0.0","0.0","0.0","0.37","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1010.2","1020.4","18.7","13.6","72","0.4","60","3.4","300","0.0","0.0","0.8","1.23","12.0","2","0.0","20.2","20.0","20.5","22.4","22.8","21.9","23.3"
"10","1010.4","1020.5","20.5","13.2","63","1.9","340","4.9","300","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"11","1009.9","1020.0","20.8","13.5","63","1.2","360","4.7","360","0.0","0.0","1.0","2.61","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1010.0","1020.0","22.5","13.0","55","2.6","350","5.4","340","0.0","0.0","1.0","2.99","--","7","--","--","--","--","--","--","--","--"
"13","1009.4","1019.4","23.1","13.3","54","2.2","320","5.8","300","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"14","1008.8","1018.8","22.2","12.8","55","3.7","340","7.2","340","0.0","0.0","0.9","2.62","12.0","6","2.0","22.4","21.5","21.7","22.5","22.8","21.8","23.3"
"15","1008.7","1018.7","21.8","12.7","56","2.7","340","6.6","340","0.0","0.0","0.6","1.93","--","4","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","21.1","12.8","59","1.8","340","6.2","360","0.0","0.0","0.5","1.34","--","2","--","--","--","--","--","--","--","--"
"17","1009.0","1019.1","19.8","12.3","62","1.8","330","4.9","360","0.0","0.0","0.4","0.72","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","18.7","12.2","66","1.6","320","5.7","340","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.0","17.7","12.0","69","2.1","350","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.7","1021.0","16.3","11.3","72","2.5","350","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.1","15.9","11.3","74","1.8","350","6.9","360","0.0","0.0","--","0.00","--","0","--","20.3","20.6","21.5","23.0","23.2","22.1","23.3"
"22","1010.9","1021.2","15.5","10.9","74","1.4","350","5.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.3","14.8","10.6","76","1.6","340","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","14.6","10.4","76","1.4","350","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
