"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.7","23.3","20.5","84","0.7","40","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","23.3","20.1","82","0.2","0","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.1","1012.0","23.2","20.0","82","0.3","150","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","23.2","20.2","83","0.4","100","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.1","23.1","20.4","85","0.7","240","1.8","260","0.0","0.0","--","0.00","--","0","--","23.5","23.2","23.5","24.5","24.5","23.4","24.0"
"06","1002.8","1012.8","22.8","20.7","88","0.2","0","1.9","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.2","23.5","21.4","88","0.2","0","1.8","140","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","24.7","20.6","78","0.2","0","1.3","150","0.0","0.0","0.0","0.40","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.7","1013.6","25.5","20.8","75","2.3","190","4.1","180","0.0","0.0","0.0","0.95","12.0","2","10.0","24.2","23.5","23.6","24.4","24.5","23.4","24.0"
"10","1003.9","1013.8","25.8","21.0","75","1.8","190","4.5","200","0.0","0.0","0.1","1.21","--","4","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","27.3","20.9","68","2.1","200","4.8","190","0.0","0.0","0.2","1.41","10.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.7","1012.5","28.0","20.8","65","2.1","200","6.0","200","0.0","0.0","0.7","2.87","--","9","--","--","--","--","--","--","--","--"
"13","1001.7","1011.5","28.1","19.9","61","2.0","210","6.0","230","0.0","0.0","0.1","1.57","--","6","--","--","--","--","--","--","--","--"
"14","1001.1","1010.9","27.2","21.7","72","2.3","240","5.3","250","0.0","0.0","0.0","1.08","10.0","4","9.0","25.8","24.7","24.7","24.7","24.6","23.5","24.0"
"15","1000.5","1010.3","26.4","21.6","75","2.4","270","5.4","240","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"16","1000.4","1010.2","26.2","20.8","72","1.6","270","5.3","260","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","25.5","21.2","77","1.6","270","4.3","290","0.0","0.0","0.0","0.32","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.9","1010.8","25.0","21.3","80","1.7","220","3.8","250","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.7","24.8","21.5","82","1.2","200","3.2","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.6","24.6","21.7","84","1.0","240","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.4","24.5","22.0","86","1.2","240","2.6","240","0.0","0.0","--","0.00","--","0","--","24.5","24.2","24.5","25.2","25.0","23.8","24.1"
"22","1003.1","1013.0","24.0","21.1","84","1.0","350","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.7","23.8","21.3","86","0.1","0","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.1","24.1","21.4","85","0.2","0","2.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
