"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.4","28.1","22.9","73","2.1","180","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.2","27.1","21.9","73","0.3","170","2.6","150","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","997.4","1007.1","27.6","22.3","73","1.3","170","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.2","27.4","22.2","73","0.9","160","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.5","27.5","22.1","72","1.6","160","3.3","150","0.0","0.0","--","0.00","12.0","0","7.0","28.8","29.0","29.5","29.8","30.4","--","--"
"06","998.3","1008.0","27.3","22.0","73","0.9","160","3.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","27.7","22.4","73","1.1","190","3.6","160","0.0","0.0","0.1","0.24","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","29.0","23.5","72","0.5","180","4.0","170","0.0","0.0","0.3","0.87","12.0","1","8.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.5","24.2","73","1.8","230","4.7","200","0.0","0.0","0.4","1.15","12.0","2","9.0","--","--","--","--","--","29.9","29.4"
"10","1000.2","1009.8","31.0","24.9","70","1.2","170","4.9","280","0.0","0.0","0.2","1.03","--","3","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.8","25.5","66","2.2","200","5.0","190","0.0","0.0","0.9","3.15","15.0","9","4.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","33.2","26.2","67","1.9","200","5.8","170","0.0","0.0","0.9","3.28","--","10","--","--","--","--","--","--","--","--"
"13","998.5","1008.1","31.6","25.1","69","1.2","320","4.8","150","0.0","0.0","0.2","1.30","--","4","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","27.6","24.1","81","0.3","40","5.2","260","1.5","0.4","0.0","0.40","10.0","1","10.0","30.9","31.1","30.7","30.4","30.3","--","--"
"15","998.5","1008.3","26.7","22.5","78","1.1","150","4.2","150","0.5","0.1","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"16","998.2","1008.0","25.0","22.1","84","2.0","50","6.3","100","11.5","1.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"17","998.6","1008.4","26.1","23.2","84","0.1","0","2.0","90","1.0","0.4","0.6","1.01","12.0","1","5.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","26.8","22.8","79","1.6","190","4.2","180","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.8","25.3","22.3","83","0.8","90","3.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","25.5","22.7","85","0.9","120","1.5","140","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.8","1010.6","25.5","22.8","85","0.2","0","2.0","130","0.0","0.0","--","0.00","12.0","0","2.0","28.9","29.1","29.5","29.9","30.2","--","--"
"22","1001.3","1011.1","25.3","22.6","85","0.4","110","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","25.3","22.4","84","0.5","120","2.0","130","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1001.4","1011.2","25.0","22.2","84","0.5","120","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
