"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.5","25.0","24.7","98","0.3","140","2.2","190","T","0.1","--","X","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","24.9","24.6","98","0.5","200","2.0","240","0.5","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.9","24.8","24.5","98","0.2","0","2.4","170","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.4","24.5","24.2","98","0.2","0","1.6","160","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.4","24.6","24.3","98","0.2","0","1.0","20","0.0","0.0","--","X","--","0","--","26.8","26.7","27.2","28.5","28.7","27.8","28.3"
"06","998.8","1008.7","24.8","24.5","98","0.8","20","1.6","340","0.0","0.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","25.3","24.8","97","0.9","10","1.5","10","0.0","0.0","0.1","X","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.4","26.7","23.6","83","1.6","10","2.9","360","0.0","0.0","0.9","X","20.0","1","8.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","28.5","23.4","74","1.1","300","2.6","40","0.0","0.0","0.5","X","20.0","3","8.0","27.5","26.9","27.2","28.4","28.6","27.7","28.3"
"10","999.3","1009.0","28.9","23.8","74","1.3","210","3.8","260","0.0","0.0","0.6","X","--","5","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","30.7","23.6","66","2.0","240","4.3","260","0.0","0.0","0.6","X","20.0","8","8.0","--","--","--","--","--","--","--"
"12","998.5","1008.2","30.2","23.7","68","1.0","270","4.3","250","0.0","0.0","0.5","X","--","8","--","--","--","--","--","--","--","--"
"13","997.9","1007.6","30.2","23.7","68","1.3","360","4.3","350","0.0","0.0","0.2","1.23","--","4","--","--","--","--","--","--","--","--"
"14","997.4","1007.1","29.9","23.4","68","2.1","360","6.0","320","0.0","0.0","0.0","0.94","20.0","3","9.0","28.2","27.7","27.9","28.6","28.7","27.7","28.3"
"15","997.9","1007.7","25.7","24.5","93","1.2","240","5.2","240","5.0","0.8","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"16","997.8","1007.6","25.2","24.5","96","1.6","30","7.2","20","33.0","1.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","25.4","24.7","96","0.8","90","3.4","90","0.5","0.6","0.0","0.46","15.0","0","9.0","--","--","--","--","--","--","--"
"18","998.8","1008.7","24.6","23.9","96","2.0","200","6.6","180","2.5","0.5","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.8","24.5","24.0","97","0.9","150","4.0","190","5.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.9","24.4","24.1","98","0.3","110","1.9","120","2.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.6","1009.5","24.4","24.1","98","0.6","80","1.4","130","0.0","0.0","--","0.00","--","0","--","26.8","26.5","27.1","28.5","28.7","27.7","28.3"
"22","999.4","1009.3","24.3","24.0","98","0.6","90","1.9","90","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1009.0","24.0","23.5","97","0.1","0","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.8","24.1","23.6","97","0.4","60","1.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
