"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","28.7","24.9","80","1.0","200","3.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.8","28.8","24.6","78","1.4","250","2.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.4","28.7","23.6","74","1.6","260","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.0","28.6","24.4","78","0.8","230","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.4","28.4","24.8","81","0.9","250","2.9","250","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.6","30.7","29.6","29.1"
"06","998.3","1008.0","28.4","24.8","81","0.7","150","1.9","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.5","28.8","24.8","79","0.7","190","2.8","190","0.0","0.0","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","29.5","24.8","76","1.2","190","3.6","200","0.0","0.0","0.4","0.87","15.0","1","7.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","29.2","24.5","76","2.6","200","5.2","190","0.0","0.0","0.2","0.95","15.0","3","7.0","29.7","29.3","29.5","30.5","30.5","29.5","29.1"
"10","999.1","1008.8","30.2","24.4","71","1.4","260","4.4","180","0.0","0.0","0.9","1.89","--","6","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","32.1","23.9","62","1.3","230","4.3","250","0.0","0.0","0.8","2.99","15.0","9","8.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","32.6","24.7","63","1.3","350","3.7","260","0.0","0.0","0.4","1.99","--","7","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","33.4","25.7","64","1.3","300","4.1","260","0.0","0.0","0.4","2.29","--","8","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","33.2","24.4","60","2.3","360","5.7","250","0.0","0.0","0.3","1.74","15.0","6","7.0","31.3","30.4","30.5","30.7","30.6","29.4","29.0"
"15","996.6","1006.2","33.4","24.0","58","1.6","310","5.1","20","0.0","0.0","0.6","2.06","--","6","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","32.7","23.7","59","2.8","350","6.2","20","0.0","0.0","0.9","2.05","--","4","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.9","24.0","63","2.8","350","5.8","330","0.0","0.0","0.8","1.24","15.0","2","5.0","--","--","--","--","--","--","--"
"18","996.9","1006.5","30.9","24.1","67","1.7","320","5.6","360","0.0","0.0","0.7","0.63","--","1","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","30.1","23.6","68","1.0","240","4.2","10","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","29.9","24.1","71","1.4","200","3.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.6","29.0","24.4","76","0.4","150","2.1","200","0.0","0.0","--","0.00","--","0","--","29.4","29.5","30.0","30.9","30.8","29.6","29.1"
"22","998.5","1008.2","29.6","24.9","76","1.2","230","4.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","29.2","24.8","77","0.4","290","3.0","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","29.1","24.9","78","0.5","110","2.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
