"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.3","15.6","12.4","81","0.9","20","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.1","1021.4","15.9","12.1","78","0.9","20","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.0","1021.3","16.1","12.1","77","0.9","50","4.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.0","16.0","12.2","78","1.7","20","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.8","1021.1","16.1","12.3","78","1.8","20","4.4","20","0.0","0.0","--","0.00","--","0","--","16.7","16.6","17.1","18.6","19.0","18.1","21.5"
"06","1010.8","1021.1","16.1","12.5","79","1.3","30","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.8","16.4","12.4","77","1.6","30","4.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.1","16.8","12.6","76","1.7","30","6.1","360","0.0","0.0","0.0","0.18","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.1","1022.3","18.0","12.5","70","1.3","360","4.2","360","0.0","0.0","0.0","0.52","15.0","1","9.0","17.2","16.8","17.1","18.6","19.0","18.1","21.5"
"10","1011.9","1022.1","18.6","12.4","67","1.7","350","4.6","340","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"11","1011.7","1021.9","19.1","12.8","67","1.3","360","4.9","350","0.0","0.0","0.0","0.58","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1011.4","1021.6","19.5","13.9","70","1.1","40","4.6","20","T","0.1","0.0","0.84","--","3","--","--","--","--","--","--","--","--"
"13","1010.8","1021.0","19.2","14.3","73","1.6","320","5.0","340","0.0","0.0","0.0","0.87","--","3","--","--","--","--","--","--","--","--"
"14","1010.3","1020.4","19.5","14.1","71","2.4","360","5.5","320","0.0","0.0","0.0","0.78","12.0","3","10.0","18.4","17.5","17.7","18.7","19.1","18.2","21.5"
"15","1010.2","1020.4","19.0","13.9","72","2.4","360","5.3","340","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"16","1010.2","1020.4","18.8","13.7","72","1.8","360","5.4","340","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","1010.9","1021.1","18.4","13.9","75","2.0","350","5.6","30","0.0","0.0","0.0","0.06","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.4","1021.6","18.4","13.9","75","1.5","360","5.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.1","1022.3","17.6","13.9","79","1.6","350","5.2","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.7","1023.0","17.0","13.9","82","2.9","360","6.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.8","1023.1","17.1","13.8","81","2.3","20","6.2","10","0.0","0.0","--","0.00","--","0","--","17.6","17.4","17.8","19.0","19.3","18.5","21.6"
"22","1012.7","1022.9","17.2","13.5","79","2.6","20","7.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.6","17.4","13.5","78","2.0","20","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.4","1022.6","17.4","14.1","81","3.1","30","8.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
