"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","985.5","995.1","27.7","24.4","82","2.3","360","7.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","985.1","994.7","27.2","24.3","84","3.1","20","7.1","30","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"03","984.9","994.6","25.9","24.7","93","2.6","350","7.7","340","1.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","985.1","994.8","25.5","24.6","95","1.7","30","6.2","360","5.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","984.9","994.6","25.8","24.9","95","2.1","360","5.9","340","1.5","0.6","--","0.00","8.0","0","10.0","27.4","27.3","27.9","29.4","29.7","28.7","29.2"
"06","984.8","994.5","26.2","25.3","95","2.0","350","8.0","10","9.5","0.6","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","985.0","994.6","27.0","25.6","92","1.6","10","5.9","350","T","0.1","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","984.9","994.5","27.7","25.3","87","3.3","20","8.3","350","0.0","0.0","0.0","0.46","20.0","1","8.0","--","--","--","--","--","--","--"
"09","984.3","993.9","28.1","25.7","87","3.2","10","10.9","340","T","0.5","0.1","1.02","10.0","2","10.0","27.8","27.4","27.8","29.2","29.5","28.5","29.2"
"10","984.6","994.2","28.3","25.9","87","3.6","10","12.4","20","1.5","0.8","0.2","1.47","--","4","--","--","--","--","--","--","--","--"
"11","984.5","994.1","29.4","25.6","80","4.2","10","12.5","20","T","0.3","0.7","2.66","20.0","8","6.0","--","--","--","--","--","--","--"
"12","984.1","993.7","28.6","26.6","89","3.2","10","10.7","360","0.5","0.8","0.5","2.61","--","8","--","--","--","--","--","--","--","--"
"13","983.7","993.3","29.4","25.8","81","3.0","20","13.2","10","0.5","0.6","0.1","1.65","--","6","--","--","--","--","--","--","--","--"
"14","983.3","992.8","29.6","25.8","80","3.0","10","15.3","40","T","0.3","0.1","1.42","18.0","5","8.0","28.8","28.3","28.6","29.4","29.5","28.4","29.2"
"15","983.2","992.7","30.0","25.3","76","4.9","360","12.5","360","T","0.2","0.2","1.50","--","4","--","--","--","--","--","--","--","--"
"16","982.9","992.5","28.5","25.9","86","4.0","10","12.2","350","1.0","0.3","0.3","1.33","--","3","--","--","--","--","--","--","--","--"
"17","983.0","992.6","27.9","24.6","82","4.2","360","12.0","350","1.0","1.0","0.1","0.62","20.0","1","10.0","--","--","--","--","--","--","--"
"18","983.2","992.8","27.2","24.9","87","3.7","10","12.2","330","0.5","0.6","0.2","0.42","--","0","--","--","--","--","--","--","--","--"
"19","983.5","993.1","27.4","24.3","83","2.9","10","10.8","40","0.5","0.3","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","983.8","993.4","27.4","23.7","80","3.2","20","9.4","350","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","984.5","994.2","26.3","24.9","92","2.1","30","9.7","40","2.0","0.9","--","0.00","12.0","0","8.0","27.5","27.5","28.1","29.5","29.7","28.6","29.2"
"22","984.8","994.5","25.8","24.2","91","2.5","360","7.9","360","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","985.2","994.9","25.9","24.5","92","2.5","360","7.5","360","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","985.2","994.9","25.8","24.8","94","2.7","350","7.8","350","3.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
