"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.8","1023.2","11.7","11.7","100","0.0","0","1.1","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.3","11.4","11.4","100","0.2","0","1.4","120","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.9","1023.4","10.7","10.7","100","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1023.1","10.7","10.7","100","0.5","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.6","1023.1","10.6","10.4","99","0.2","0","1.2","90","0.0","0.0","--","0.00","10.0","0","1.0","13.7","14.6","15.7","17.0","17.8","--","--"
"06","1012.4","1022.9","10.7","10.6","99","0.3","60","1.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.5","1022.9","12.3","11.0","92","1.3","250","3.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1014.2","1024.6","12.5","10.6","88","0.6","80","2.4","140","0.0","0.0","0.4","0.22","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1015.0","1025.3","16.3","9.5","64","0.7","170","2.3","80","0.0","0.0","1.0","1.04","15.0","1","0.0","--","--","--","--","--","19.0","21.4"
"10","1015.0","1025.2","18.6","8.3","51","1.0","160","2.3","160","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"11","1014.5","1024.6","20.5","8.7","47","0.7","60","2.1","220","0.0","0.0","1.0","2.40","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1013.5","1023.6","21.5","7.2","40","0.8","200","3.8","230","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"13","1012.3","1022.3","22.6","8.5","40","1.6","220","4.1","210","0.0","0.0","0.7","2.33","--","5","--","--","--","--","--","--","--","--"
"14","1011.0","1021.0","22.4","11.0","48","1.6","290","4.6","190","0.0","0.0","1.0","2.40","15.0","5","0.0","21.9","18.9","18.0","17.5","17.8","--","--"
"15","1010.9","1020.9","21.8","11.2","51","2.3","340","5.8","300","0.0","0.0","0.9","1.84","--","3","--","--","--","--","--","--","--","--"
"16","1011.1","1021.2","20.2","11.0","55","1.6","320","5.0","330","0.0","0.0","0.4","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1011.5","1021.6","19.2","12.4","65","2.2","350","4.7","340","0.0","0.0","0.1","0.38","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1011.7","1021.9","18.1","14.5","79","2.0","340","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.2","17.8","14.6","82","1.7","20","4.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.1","1022.3","17.6","14.6","83","0.7","330","2.8","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1012.4","1022.6","17.4","14.5","83","0.8","310","2.4","280","0.0","0.0","--","0.00","12.0","0","9.0","17.7","18.0","18.1","18.3","18.3","--","--"
"22","1012.4","1022.6","16.7","14.9","89","0.0","0","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.5","16.5","14.4","87","0.4","120","2.0","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1012.3","1022.5","16.7","14.0","84","1.9","350","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
