"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","26.5","22.4","78","0.9","310","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.0","22.1","79","0.8","330","2.6","300","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.3","1009.1","25.5","22.0","81","1.1","340","3.4","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","25.2","22.4","84","1.1","340","2.6","300","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","24.6","22.4","88","0.2","0","2.2","320","0.0","0.0","--","0.00","8.0","0","10.0","27.7","28.7","29.1","29.7","29.8","--","--"
"06","999.6","1009.4","25.4","22.7","85","0.9","150","1.9","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.8","26.3","22.9","82","0.8","160","2.8","290","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","26.4","22.9","81","1.8","230","3.7","240","0.0","0.0","0.0","0.35","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.4","1011.2","26.9","23.0","79","1.4","260","2.9","250","0.0","0.0","0.0","0.16","10.0","1","10.0","--","--","--","--","--","28.9","26.8"
"10","1001.7","1011.5","27.8","23.4","77","3.2","340","6.6","350","0.0","0.0","0.1","0.89","--","2","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","27.8","23.0","75","1.9","10","6.2","350","0.0","0.0","0.0","1.49","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.3","1011.1","27.6","22.3","73","1.9","340","5.5","20","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","1000.7","1010.4","30.0","23.2","67","1.9","350","4.9","360","0.0","0.0","0.1","1.59","--","4","--","--","--","--","--","--","--","--"
"14","1000.2","1009.9","28.7","22.5","69","1.7","330","4.6","330","0.0","0.0","0.2","1.52","15.0","4","10.0","32.0","30.2","29.5","29.4","29.5","--","--"
"15","1000.1","1009.8","28.3","22.6","71","2.9","350","6.7","350","0.0","0.0","0.3","1.57","--","3","--","--","--","--","--","--","--","--"
"16","999.9","1009.6","27.6","22.2","72","2.7","330","6.8","360","0.0","0.0","0.9","1.91","--","3","--","--","--","--","--","--","--","--"
"17","1000.0","1009.8","26.9","21.5","72","2.0","350","7.4","350","0.0","0.0","0.8","1.05","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1000.2","1010.0","26.5","21.0","72","1.5","330","5.8","330","0.0","0.0","0.5","0.28","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.5","25.9","21.0","74","0.4","360","3.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.9","26.4","21.1","73","1.1","320","3.7","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.6","1011.4","25.9","21.3","76","0.3","330","2.7","310","0.0","0.0","--","0.00","12.0","0","0.0","27.6","28.5","28.9","29.4","29.6","--","--"
"22","1001.9","1011.7","25.3","21.3","79","0.1","0","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","24.9","21.3","80","0.4","120","1.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.4","1011.3","24.7","21.4","82","0.2","0","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
