"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.9","1025.3","13.8","10.0","78","0.3","30","1.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.1","1025.5","13.6","9.8","78","1.5","10","5.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1015.1","1025.5","13.7","9.8","77","1.0","360","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.1","1024.5","13.7","9.9","78","1.0","10","5.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.1","1024.5","13.2","9.8","80","0.7","350","3.1","320","0.0","0.0","--","0.00","--","0","--","15.6","15.6","16.2","18.0","18.6","17.8","21.4"
"06","1014.8","1025.2","13.1","9.9","81","0.9","10","3.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.6","1026.0","13.3","9.9","80","1.3","320","3.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1016.4","1026.8","13.6","9.8","78","1.3","350","4.2","360","0.0","0.0","0.0","0.17","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1016.4","1026.8","15.0","10.4","74","1.1","30","5.1","360","0.0","0.0","0.0","0.52","10.0","1","9.0","15.7","15.5","16.0","17.9","18.5","17.7","21.4"
"10","1016.1","1026.4","16.2","10.7","70","1.1","220","2.2","180","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1015.7","1025.9","18.8","11.1","61","1.6","280","3.6","250","0.0","0.0","0.7","1.90","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1014.7","1024.9","18.2","10.6","61","1.9","320","5.9","10","0.0","0.0","0.6","2.10","--","5","--","--","--","--","--","--","--","--"
"13","1014.0","1024.2","17.9","10.8","63","2.4","340","7.0","340","0.0","0.0","0.6","2.31","--","5","--","--","--","--","--","--","--","--"
"14","1013.2","1023.5","16.9","11.2","69","1.9","340","5.5","10","T","0.4","0.0","0.54","10.0","2","10.0","17.2","16.7","17.0","18.0","18.5","17.7","21.4"
"15","1012.8","1023.1","16.9","11.2","69","2.5","350","5.1","20","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"16","1013.0","1023.3","17.2","11.5","69","1.3","330","4.9","340","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1013.3","1023.6","16.6","11.5","72","1.0","30","5.9","10","0.0","0.0","0.0","0.17","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1013.4","1023.7","16.2","11.6","74","1.5","340","4.4","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1014.6","1025.0","14.5","11.1","80","1.8","340","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.9","1025.3","14.9","11.3","79","1.8","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1014.7","1025.1","14.3","11.3","82","0.5","10","4.1","350","0.0","0.0","--","0.00","--","0","--","16.5","16.5","17.1","18.5","18.9","18.0","21.4"
"22","1014.9","1025.3","14.6","11.2","80","0.4","310","2.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.6","1026.0","14.1","10.9","81","2.3","10","6.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.7","1026.1","14.4","11.2","81","1.9","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
