"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","16.2","12.8","80","2.3","360","6.3","360","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","15.7","12.8","83","3.7","360","6.9","20","0.5","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1008.3","1018.5","15.5","12.9","84","2.3","340","7.5","350","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.3","15.4","12.9","85","2.0","360","7.5","20","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.0","15.4","13.1","86","2.5","360","6.1","360","2.0","1.0","--","0.00","10.0","0","10.0","19.8","21.1","21.3","22.5","22.0","--","--"
"06","1008.6","1018.9","15.2","12.8","86","2.1","340","5.1","340","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.4","14.8","12.8","88","1.0","320","4.7","10","1.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","14.7","12.6","87","2.1","330","5.3","300","0.5","0.5","0.5","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.7","1020.0","15.3","12.8","85","2.5","10","8.1","350","T","0.4","0.0","0.00","20.0","0","10.0","--","--","--","--","--","23.2","22.8"
"10","1009.4","1019.6","17.0","13.7","81","1.2","320","5.1","360","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"11","1009.1","1019.3","17.7","13.8","78","2.8","340","6.7","10","0.0","0.0","0.1","1.02","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1008.4","1018.5","18.8","14.2","75","3.5","360","8.2","350","0.0","0.0","0.1","1.38","--","4","--","--","--","--","--","--","--","--"
"13","1007.4","1017.5","19.8","13.8","68","4.2","350","8.4","350","0.0","0.0","0.6","2.66","--","7","--","--","--","--","--","--","--","--"
"14","1006.6","1016.7","19.4","13.0","66","3.0","340","8.4","350","0.0","0.0","0.2","1.81","20.0","4","9.0","22.7","21.9","21.4","21.6","22.0","--","--"
"15","1006.5","1016.6","18.7","12.7","68","2.9","350","7.6","350","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"16","1006.7","1016.8","18.3","12.6","69","2.4","340","6.9","10","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.4","17.8","12.5","71","1.8","340","6.4","340","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.5","1017.7","17.2","12.2","72","3.3","350","7.0","340","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.9","17.1","12.3","73","1.9","350","6.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.7","16.8","12.3","75","0.8","340","4.0","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.6","1018.8","16.7","12.1","74","1.2","320","4.0","350","0.0","0.0","--","0.00","12.0","0","9.0","19.1","20.2","20.6","21.5","22.2","--","--"
"22","1009.0","1019.2","16.5","12.2","76","1.6","330","5.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","16.4","12.2","76","0.3","40","4.2","330","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","16.6","12.4","76","0.3","320","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
