"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","28.3","25.1","83","1.6","200","3.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","28.0","25.1","84","2.1","180","4.7","160","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.7","1010.5","25.8","23.7","88","0.5","110","5.3","210","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","26.4","24.8","91","0.3","100","2.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","26.1","24.7","92","0.6","100","2.5","160","0.0","0.0","--","0.00","12.0","0","5.0","28.4","28.5","29.0","30.4","30.6","29.4","29.7"
"06","1000.3","1010.1","26.0","24.8","93","0.2","0","1.1","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","27.1","24.9","88","0.2","0","1.5","140","0.0","0.0","0.7","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.1","28.4","24.4","79","0.6","140","2.1","140","0.0","0.0","0.9","1.23","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.2","1009.9","28.8","24.2","76","1.1","250","3.2","180","0.0","0.0","0.6","1.25","10.0","1","7.0","29.1","28.7","29.0","30.1","30.4","29.3","29.7"
"10","1000.3","1010.0","30.2","23.9","69","2.1","330","4.4","300","0.0","0.0","0.1","0.97","--","3","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","31.1","24.5","68","1.6","360","4.5","360","0.0","0.0","0.3","1.75","15.0","5","8.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","31.4","24.3","66","1.9","330","4.8","10","0.0","0.0","0.1","1.51","--","5","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.6","24.7","63","1.6","300","5.6","360","0.0","0.0","0.6","2.46","--","7","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","32.9","24.4","61","2.1","310","6.9","360","0.0","0.0","0.6","2.50","18.0","6","5.0","31.0","29.8","30.1","30.4","30.4","29.3","29.7"
"15","998.2","1007.8","32.7","24.2","61","2.5","340","6.2","250","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.7","24.3","65","2.3","330","6.8","350","0.0","0.0","0.9","1.84","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.1","24.3","67","1.8","20","6.6","340","0.0","0.0","1.0","1.13","15.0","1","6.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","30.6","24.5","70","1.2","360","5.2","30","0.0","0.0","0.4","0.34","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","30.2","25.1","74","1.3","320","3.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.6","29.3","25.1","78","0.8","140","2.2","310","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.7","1009.4","29.2","25.2","79","1.0","170","3.4","160","0.0","0.0","--","0.00","12.0","0","2.0","29.3","29.2","29.7","30.7","30.8","29.6","29.8"
"22","1000.0","1009.7","29.0","25.0","79","2.1","200","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","28.6","25.2","82","1.4","200","4.5","190","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.1","1009.8","28.5","24.9","81","1.4","190","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
