"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","25.8","20.8","74","1.5","210","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.8","25.3","20.6","75","0.8","160","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","25.7","20.7","74","0.9","180","5.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","25.9","20.9","74","1.4","190","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","26.0","21.0","74","1.2","190","4.5","170","0.0","0.0","--","0.00","--","0","--","24.6","24.3","24.6","25.7","25.7","24.6","24.9"
"06","998.2","1008.0","25.8","21.3","76","0.7","190","5.3","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.1","26.3","21.3","74","1.8","200","5.0","170","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1008.0","27.3","21.1","69","2.3","180","5.8","190","0.0","0.0","0.2","0.74","12.0","1","9.0","--","--","--","--","--","--","--"
"09","997.8","1007.5","27.9","20.7","65","2.0","180","6.6","180","0.0","0.0","0.0","0.83","12.0","2","9.0","25.6","24.7","24.8","25.6","25.6","24.5","24.9"
"10","997.4","1007.1","28.4","20.7","63","2.4","190","5.4","180","0.0","0.0","0.0","0.79","--","2","--","--","--","--","--","--","--","--"
"11","996.8","1006.5","29.2","21.5","63","2.2","190","5.7","180","0.0","0.0","0.0","0.94","12.0","3","10.0","--","--","--","--","--","--","--"
"12","996.3","1006.0","29.2","21.5","63","1.6","210","6.9","180","0.0","0.0","0.0","0.84","--","3","--","--","--","--","--","--","--","--"
"13","995.3","1005.0","29.5","21.2","61","1.6","190","5.0","210","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"14","995.3","1005.0","29.0","21.5","64","2.8","240","6.0","230","0.0","0.0","0.0","0.19","12.0","1","10.0","26.1","25.3","25.4","25.8","25.7","24.6","25.0"
"15","994.6","1004.3","28.3","21.1","65","1.1","210","7.5","270","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"16","995.0","1004.7","27.9","21.0","66","2.0","260","4.7","250","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"17","995.0","1004.8","24.4","22.7","90","1.4","40","5.5","350","T","0.3","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","996.0","1005.9","23.4","22.2","93","1.7","10","5.6","350","3.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.7","22.4","21.6","95","0.4","30","6.3","180","12.5","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.6","22.7","22.2","97","0.8","110","2.6","80","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.3","1006.2","23.2","22.7","97","0.7","140","2.6","150","0.5","0.0","--","0.00","--","0","--","24.4","24.3","24.6","25.7","25.7","24.6","25.0"
"22","996.0","1005.9","23.3","22.6","96","1.0","180","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.5","1005.3","24.2","21.3","84","1.2","190","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.3","1005.1","24.2","20.5","80","1.2","200","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
