"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.3","28.0","23.3","76","0.9","200","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.7","1006.4","27.7","23.3","77","0.3","170","2.9","200","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","996.6","1006.3","27.7","23.4","77","0.5","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.5","27.4","23.4","79","0.8","150","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.1","27.6","23.3","77","0.7","190","2.6","210","0.0","0.0","--","0.00","10.0","0","10.0","28.9","29.2","29.6","29.9","30.5","--","--"
"06","998.0","1007.7","27.1","23.1","79","0.6","180","2.3","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.0","28.0","23.3","76","0.8","150","2.3","170","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.5","29.6","24.5","74","0.9","110","3.1","190","0.0","0.0","0.7","1.08","10.0","1","6.0","--","--","--","--","--","--","--"
"09","998.4","1008.0","31.2","26.0","74","0.5","110","4.3","180","0.0","0.0","0.9","2.04","10.0","4","5.0","--","--","--","--","--","30.0","29.5"
"10","998.1","1007.7","32.5","25.5","67","0.4","30","3.3","170","0.0","0.0","0.8","2.22","--","7","--","--","--","--","--","--","--","--"
"11","997.2","1006.7","34.9","26.4","62","0.7","320","3.5","20","0.0","0.0","0.5","2.37","10.0","8","7.0","--","--","--","--","--","--","--"
"12","997.2","1006.7","34.4","26.2","63","1.6","280","4.3","270","0.0","0.0","0.6","2.43","--","9","--","--","--","--","--","--","--","--"
"13","996.9","1006.3","36.3","27.1","59","1.4","310","4.7","250","0.0","0.0","0.6","2.64","--","9","--","--","--","--","--","--","--","--"
"14","996.6","1006.1","35.2","25.9","59","1.7","300","5.7","310","0.0","0.0","0.8","2.73","10.0","9","9.0","34.6","32.9","31.6","30.9","30.9","--","--"
"15","996.6","1006.1","34.8","25.5","59","2.0","260","6.1","280","0.0","0.0","1.0","2.58","--","7","--","--","--","--","--","--","--","--"
"16","996.5","1006.0","34.7","25.4","59","1.4","250","5.7","250","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"17","996.4","1005.9","33.8","24.7","59","1.3","320","6.3","260","0.0","0.0","0.9","1.32","10.0","2","6.0","--","--","--","--","--","--","--"
"18","996.7","1006.2","32.6","24.2","61","1.1","310","5.4","260","0.0","0.0","0.5","0.38","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.7","31.7","24.1","64","1.7","350","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.1","30.8","25.1","72","1.0","330","3.7","350","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"21","998.2","1007.8","30.2","23.8","69","0.7","110","2.4","130","0.0","0.0","--","0.00","10.0","0","2.0","30.5","30.9","31.0","31.2","31.2","--","--"
"22","999.0","1008.7","29.6","24.5","74","0.8","130","2.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.8","23.8","74","0.9","110","2.0","120","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","999.1","1008.8","28.6","23.3","73","0.3","60","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
