"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","985.0","994.6","28.0","26.4","91","1.5","190","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","984.5","994.1","27.6","25.2","87","0.6","170","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","985.2","994.8","27.0","23.7","82","2.3","180","5.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","985.4","995.1","26.8","24.1","85","1.6","170","5.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","984.7","994.4","26.0","24.6","92","0.6","120","5.0","170","T","0.2","--","0.00","--","0","--","28.5","28.4","28.9","30.1","30.2","29.2","29.7"
"06","985.3","995.0","26.2","25.0","93","1.0","240","2.6","220","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","987.2","996.9","25.5","24.5","94","0.8","220","5.0","200","0.5","0.3","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","986.6","996.3","24.9","24.2","96","0.3","70","3.3","200","1.5","0.5","0.0","0.14","10.0","0","10.0","--","--","--","--","--","--","--"
"09","987.8","997.5","25.9","24.7","93","0.9","230","2.5","230","T","0.3","0.0","0.47","12.0","2","10.0","28.5","28.2","28.6","29.9","30.1","29.1","29.7"
"10","989.4","999.1","25.7","24.5","93","0.1","0","2.3","190","0.5","0.8","0.0","0.37","--","2","--","--","--","--","--","--","--","--"
"11","989.1","998.8","25.2","24.3","95","0.2","0","2.4","210","1.5","1.0","0.0","0.27","10.0","1","10.0","--","--","--","--","--","--","--"
"12","988.9","998.6","27.3","25.5","90","0.3","190","2.0","250","T","0.4","0.0","0.87","--","4","--","--","--","--","--","--","--","--"
"13","989.5","999.2","27.0","25.0","89","0.9","200","5.0","250","0.0","0.0","0.0","0.86","--","4","--","--","--","--","--","--","--","--"
"14","990.9","1000.6","26.6","24.8","90","1.7","230","5.5","250","T","0.5","0.0","0.66","10.0","3","10.0","28.8","28.4","28.7","29.8","29.9","29.0","29.7"
"15","991.4","1001.2","25.2","24.0","93","1.3","180","4.0","190","1.5","1.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","990.9","1000.7","25.4","24.7","96","0.6","220","2.1","180","0.5","1.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"17","991.3","1001.1","25.4","24.5","95","1.0","180","3.1","210","0.5","1.0","0.0","0.16","10.0","0","10.0","--","--","--","--","--","--","--"
"18","991.8","1001.6","25.5","25.0","97","0.6","240","4.4","230","0.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","992.8","1002.6","24.9","24.4","97","1.1","200","2.2","210","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","993.2","1003.0","25.1","24.4","96","0.3","120","2.2","240","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.8","1004.6","25.2","24.5","96","1.0","200","2.1","220","T","0.1","--","0.00","--","0","--","28.1","28.0","28.4","29.7","29.8","28.9","29.7"
"22","994.8","1004.6","24.9","24.2","96","0.9","100","2.7","80","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.8","1003.6","24.3","23.8","97","0.3","100","1.8","100","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.1","1003.9","24.2","23.7","97","0.5","160","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
