"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.3","18.9","16.3","85","2.5","20","7.9","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.6","18.6","16.2","86","2.8","20","8.8","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.4","17.2","15.9","92","2.8","20","7.1","20","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.8","16.7","15.1","90","2.8","10","9.4","50","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","15.7","14.6","93","3.9","20","8.8","20","6.5","0.7","--","0.00","--","0","--","19.0","19.5","20.4","22.2","22.7","21.7","24.3"
"06","1008.3","1018.6","15.9","14.4","91","3.4","20","9.2","10","1.0","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1019.0","15.9","13.6","86","2.7","20","9.0","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.1","15.8","12.7","82","4.4","30","9.9","360","0.0","0.0","0.0","0.20","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.0","1021.3","15.6","12.2","80","4.8","20","15.0","10","0.0","0.0","0.0","0.36","20.0","1","10.0","18.3","18.9","19.5","21.8","22.5","21.6","24.3"
"10","1011.4","1021.7","14.5","12.2","86","3.6","20","12.3","30","T","0.6","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"11","1010.7","1021.0","14.8","11.6","81","4.6","20","17.3","30","0.5","0.4","0.1","0.85","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1010.6","1020.9","15.8","10.6","71","4.2","10","11.7","20","0.0","0.0","0.4","1.76","--","6","--","--","--","--","--","--","--","--"
"13","1010.0","1020.3","15.3","10.1","71","4.1","360","10.4","50","0.0","0.0","0.0","1.42","--","5","--","--","--","--","--","--","--","--"
"14","1010.3","1020.6","13.9","10.3","79","4.6","30","13.4","20","T","0.1","0.0","0.51","10.0","2","10.0","17.7","18.3","18.9","21.3","22.1","21.3","24.3"
"15","1010.6","1021.0","13.0","10.0","82","5.2","20","11.4","20","T","1.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"16","1011.4","1021.8","12.6","10.0","84","4.0","10","9.6","10","0.5","0.8","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","1012.6","1023.0","12.0","9.0","82","4.4","20","13.2","360","0.5","0.4","0.0","0.03","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.8","1023.2","12.4","8.9","79","3.8","20","12.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1013.7","1024.1","12.6","8.3","75","3.6","20","12.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.4","1024.8","12.6","8.1","74","3.2","30","9.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1014.3","1024.7","12.2","8.1","76","4.0","30","8.8","360","0.0","0.0","--","0.00","--","0","--","16.3","17.0","17.7","20.6","21.6","20.8","24.3"
"22","1014.1","1024.5","12.5","7.4","71","3.1","10","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.9","1024.3","12.3","5.5","63","2.8","20","8.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.9","1024.3","12.0","4.7","61","3.6","30","10.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
