"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","25.0","19.1","70","1.1","340","3.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","24.9","19.0","70","0.2","0","3.6","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","24.6","19.0","71","0.9","330","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","24.4","19.2","73","1.3","320","3.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1010.0","24.3","19.3","74","0.4","340","3.0","310","0.0","0.0","--","0.00","12.0","0","9.0","26.3","27.0","27.5","28.4","29.1","--","--"
"06","1000.8","1010.7","24.3","19.3","74","0.7","320","2.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.3","24.6","19.6","74","0.5","330","3.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.8","25.2","20.0","73","0.8","310","2.7","340","0.0","0.0","0.0","0.25","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.3","1012.1","26.6","21.1","72","0.5","310","2.2","300","0.0","0.0","0.0","0.88","12.0","2","9.0","--","--","--","--","--","29.0","29.0"
"10","1002.3","1012.1","27.8","21.9","70","0.5","130","2.0","150","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"11","1002.1","1011.8","28.7","22.5","69","1.4","240","3.6","240","0.0","0.0","0.0","1.57","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1001.5","1011.3","27.3","21.3","70","2.0","10","5.2","10","0.0","0.0","0.0","1.32","--","5","--","--","--","--","--","--","--","--"
"13","1000.8","1010.6","27.4","21.7","71","0.7","350","5.7","10","0.0","0.0","0.0","0.60","--","3","--","--","--","--","--","--","--","--"
"14","999.9","1009.7","27.3","21.3","70","1.4","340","3.9","360","0.0","0.0","0.0","0.60","12.0","2","10.0","27.7","28.2","28.2","28.3","28.9","--","--"
"15","999.6","1009.4","26.9","21.0","70","1.6","320","5.0","310","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"16","999.8","1009.6","26.2","20.9","73","1.7","350","4.5","300","0.0","0.0","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"17","1000.0","1009.8","25.3","20.6","75","1.9","340","6.2","330","0.0","0.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.2","1010.0","25.2","20.3","74","1.3","320","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.5","25.1","20.2","74","1.3","350","4.2","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.2","25.3","20.2","73","1.6","350","4.7","340","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.7","1011.5","25.1","20.2","74","0.9","300","3.3","350","0.0","0.0","--","0.00","18.0","0","8.0","26.5","27.2","27.8","28.4","28.9","--","--"
"22","1001.7","1011.6","24.7","20.3","77","0.3","190","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.4","24.0","19.8","77","0.9","360","3.7","340","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"24","1001.3","1011.2","24.2","19.9","77","0.9","310","3.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
