"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","19.5","16.7","84","0.5","340","1.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","19.3","17.1","87","0.5","350","1.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.0","1016.1","19.5","16.9","85","1.3","360","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.9","19.3","17.1","87","0.5","30","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.7","20.0","17.2","84","1.0","360","2.7","290","0.0","0.0","--","0.00","--","0","--","21.5","21.7","22.3","24.1","24.6","23.6","26.1"
"06","1005.9","1016.0","20.1","17.3","84","1.0","350","4.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.5","19.9","18.2","90","0.5","20","5.7","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","21.5","18.5","83","0.8","360","3.5","360","0.0","0.0","0.5","0.39","18.0","1","4.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.7","18.8","74","1.3","20","5.6","10","0.0","0.0","0.8","1.35","20.0","2","7.0","22.3","21.9","22.3","23.9","24.4","23.5","26.1"
"10","1006.8","1016.7","24.8","19.0","70","1.6","10","6.7","360","0.0","0.0","0.8","1.83","--","4","--","--","--","--","--","--","--","--"
"11","1005.9","1015.8","25.2","19.4","70","2.2","320","6.4","310","0.0","0.0","1.0","2.41","18.0","6","0.0","--","--","--","--","--","--","--"
"12","1004.5","1014.3","26.6","19.7","66","1.7","350","5.9","20","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","27.3","19.9","64","2.2","330","5.2","350","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"14","1002.9","1012.8","26.0","19.9","69","2.1","320","5.9","360","0.0","0.0","1.0","2.25","15.0","5","0.0","24.5","23.5","23.5","24.2","24.5","23.5","26.0"
"15","1003.0","1012.9","25.0","19.6","72","2.4","320","5.8","350","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1013.1","25.0","19.6","72","1.5","350","4.9","30","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","24.3","19.6","75","1.6","340","4.3","310","0.0","0.0","0.9","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.8","23.0","20.0","83","1.8","360","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","22.5","19.9","85","2.1","360","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","22.6","19.8","84","1.5","350","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.8","22.5","19.7","84","1.9","10","4.1","30","0.0","0.0","--","0.00","--","0","--","23.0","22.9","23.3","24.5","24.8","23.8","26.0"
"22","1005.8","1015.8","22.5","19.7","84","2.4","20","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","22.2","19.6","85","1.5","30","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.3","1015.3","21.6","19.3","87","0.5","320","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
