"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.8","1002.5","26.9","24.4","86","0.5","160","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.1","1001.8","26.8","24.3","86","0.5","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","991.7","1001.4","27.1","24.4","85","1.0","210","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.9","1001.6","26.8","24.3","86","0.3","160","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.8","1001.5","26.3","24.2","88","0.2","0","2.3","190","0.0","0.0","--","0.00","--","0","--","27.5","27.4","27.7","28.6","28.5","27.4","27.2"
"06","992.3","1002.0","26.5","24.4","88","0.1","0","1.6","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","992.3","1002.0","27.6","24.1","81","1.1","10","2.4","20","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","992.1","1001.8","28.5","24.3","78","0.6","330","3.1","320","0.0","0.0","0.0","0.58","10.0","1","5.0","--","--","--","--","--","--","--"
"09","992.2","1001.8","29.2","24.1","74","1.0","260","2.3","290","0.0","0.0","0.4","1.36","8.0","3","9.0","28.1","27.5","27.7","28.5","28.4","27.3","27.2"
"10","991.7","1001.3","30.1","24.5","72","0.7","200","2.9","240","0.0","0.0","0.1","1.11","--","4","--","--","--","--","--","--","--","--"
"11","990.9","1000.5","31.5","23.9","64","1.2","180","3.5","210","0.0","0.0","0.6","2.60","8.0","9","4.0","--","--","--","--","--","--","--"
"12","989.8","999.3","33.5","23.8","57","1.3","30","3.5","160","0.0","0.0","1.0","3.35","--","12","--","--","--","--","--","--","--","--"
"13","988.5","998.0","33.9","23.3","54","1.1","230","4.3","30","0.0","0.0","0.9","3.17","--","11","--","--","--","--","--","--","--","--"
"14","987.5","996.9","35.3","23.7","51","2.9","360","8.1","20","0.0","0.0","0.9","3.03","12.0","10","4.0","30.0","28.7","28.7","28.7","28.5","27.4","27.2"
"15","987.3","996.7","35.2","23.2","50","3.4","30","9.8","360","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"16","986.9","996.3","34.5","23.6","53","3.9","10","8.3","360","0.0","0.0","0.8","1.77","--","4","--","--","--","--","--","--","--","--"
"17","986.6","996.0","33.8","23.5","55","2.3","360","8.5","360","0.0","0.0","1.0","1.38","15.0","2","4.0","--","--","--","--","--","--","--"
"18","986.9","996.4","32.5","23.5","59","1.6","40","6.3","20","0.0","0.0","0.9","0.57","--","1","--","--","--","--","--","--","--","--"
"19","987.5","997.0","31.4","22.7","60","2.2","20","7.0","30","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","988.6","998.2","30.4","22.8","64","2.8","360","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","988.8","998.4","29.8","22.5","65","2.6","10","6.2","10","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.6","29.1","28.9","27.7","27.3"
"22","989.3","998.9","29.5","22.5","66","2.3","360","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","989.4","999.0","28.8","22.6","69","2.5","20","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","988.7","998.3","28.4","22.7","71","0.9","60","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
