"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.7","18.9","14.5","76","0.1","0","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","19.3","14.8","75","0.0","0","1.5","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.0","1017.1","19.2","14.8","76","0.3","90","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.4","19.3","15.1","77","0.1","0","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","18.6","14.7","78","0.4","80","1.3","80","0.0","0.0","--","0.00","12.0","0","6.0","20.8","21.5","21.9","22.6","23.1","--","--"
"06","1008.2","1018.3","18.8","14.8","78","0.3","40","1.2","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","20.8","15.6","72","0.0","0","1.3","110","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.0","22.2","16.2","69","0.3","150","1.5","160","0.0","0.0","0.4","0.81","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1009.1","1019.0","24.3","17.5","66","0.5","70","1.5","160","0.0","0.0","0.3","1.19","15.0","2","5.0","--","--","--","--","--","23.2","23.5"
"10","1008.9","1018.8","26.2","18.2","61","1.5","240","3.1","260","0.0","0.0","1.0","2.45","--","4","--","--","--","--","--","--","--","--"
"11","1008.6","1018.4","26.9","18.0","58","2.5","230","4.3","170","0.0","0.0","1.0","3.00","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1007.9","1017.7","29.2","19.5","56","1.1","190","4.6","190","0.0","0.0","1.0","3.58","--","8","--","--","--","--","--","--","--","--"
"13","1007.1","1016.9","28.5","18.9","56","1.1","300","6.2","310","0.0","0.0","0.6","2.43","--","6","--","--","--","--","--","--","--","--"
"14","1006.0","1015.8","28.3","18.9","57","2.7","240","6.0","360","0.0","0.0","0.9","2.82","18.0","6","3.0","28.8","26.4","24.0","23.7","23.3","--","--"
"15","1005.7","1015.4","29.2","19.1","55","1.8","330","6.0","310","0.0","0.0","1.0","2.53","--","4","--","--","--","--","--","--","--","--"
"16","1005.3","1015.1","27.5","16.8","52","1.3","250","6.0","350","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"17","1005.6","1015.4","26.7","14.9","48","1.3","240","5.9","260","0.0","0.0","1.0","0.86","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.8","1015.7","25.5","14.0","49","1.1","180","3.4","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.4","25.0","15.8","57","1.7","190","2.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.1","23.9","15.5","59","1.5","190","3.2","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1007.5","1017.5","23.3","16.8","67","1.6","160","3.3","150","0.0","0.0","--","0.00","12.0","0","3.0","23.7","24.2","24.1","24.4","24.0","--","--"
"22","1007.7","1017.7","22.4","16.8","71","0.7","160","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.5","1017.5","23.2","15.4","62","0.4","170","2.5","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.5","1017.5","23.0","16.1","65","1.4","180","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
