"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.8","15.1","14.1","94","1.2","20","4.4","360","1.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","15.3","14.2","93","1.2","360","3.5","350","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.4","15.2","14.2","94","2.1","360","4.8","340","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.5","15.1","14.1","94","0.9","360","5.5","20","2.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","15.2","13.9","92","1.5","10","3.9","360","T","0.3","--","0.00","--","0","--","17.5","17.2","17.8","19.7","20.2","19.6","22.7"
"06","1010.2","1020.5","15.1","14.1","94","0.8","20","4.1","360","0.5","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.4","15.4","14.3","93","1.8","20","4.0","20","0.5","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.8","15.8","14.3","91","1.1","10","3.7","360","0.0","0.0","0.0","0.16","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.2","16.2","14.6","90","1.4","360","4.4","350","T","0.3","0.0","0.28","10.0","0","10.0","17.7","17.3","17.8","19.6","20.1","19.5","22.7"
"10","1010.6","1020.8","17.2","14.8","86","1.7","360","4.0","10","T","0.3","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"11","1010.3","1020.5","17.9","14.8","82","1.2","330","4.6","20","0.0","0.0","0.0","0.94","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.7","1019.9","18.3","14.8","80","1.1","10","4.0","360","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"13","1008.4","1018.5","18.8","15.5","81","0.4","110","2.6","20","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"14","1007.7","1017.8","19.1","15.4","79","0.3","20","2.0","20","0.0","0.0","0.0","0.75","18.0","2","10.0","18.7","18.1","18.4","19.7","20.1","19.5","22.7"
"15","1007.6","1017.7","19.2","15.7","80","0.3","130","1.4","100","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","1007.9","1018.0","18.9","15.4","80","1.1","200","2.6","220","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"17","1007.9","1018.1","18.3","15.6","84","0.1","0","2.3","180","0.0","0.0","0.0","0.19","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1008.6","1018.8","18.1","15.5","85","0.2","0","2.2","270","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.5","18.2","15.1","82","0.8","340","2.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.9","17.8","15.1","84","0.4","320","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.5","17.7","15.2","85","0.5","340","2.8","340","0.0","0.0","--","0.00","--","0","--","18.6","18.3","18.8","20.0","20.4","19.7","22.6"
"22","1010.8","1021.0","17.6","15.1","85","1.0","320","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.8","17.4","15.4","88","0.1","0","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.4","1020.6","17.2","15.6","90","0.1","0","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
