"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","25.8","23.1","85","0.0","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","25.5","22.9","86","0.4","130","1.3","160","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","1000.6","1010.4","25.7","23.1","86","0.0","0","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","25.6","22.9","85","0.7","10","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","25.2","22.5","85","0.1","0","2.6","60","0.0","0.0","--","0.00","12.0","0","0.0","27.4","27.7","27.9","28.5","29.0","--","--"
"06","1000.7","1010.5","24.8","22.2","85","0.3","100","1.4","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","25.8","22.9","84","0.3","120","1.7","160","0.0","0.0","0.6","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","26.9","23.4","81","0.5","160","2.2","170","0.0","0.0","0.8","1.02","12.0","1","1.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","29.2","24.8","77","0.6","40","2.0","30","0.0","0.0","1.0","1.72","12.0","3","3.0","--","--","--","--","--","29.0","29.0"
"10","1002.0","1011.7","31.0","25.3","72","1.5","240","3.0","230","0.0","0.0","0.9","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","31.8","25.1","68","0.9","260","3.9","320","0.0","0.0","0.7","2.41","15.0","7","8.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","31.7","25.0","68","1.1","360","5.8","350","0.0","0.0","0.3","1.62","--","6","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","33.1","25.5","64","2.0","350","4.8","340","0.0","0.0","0.6","2.35","--","7","--","--","--","--","--","--","--","--"
"14","999.0","1008.5","33.5","25.9","65","2.0","340","6.1","340","0.0","0.0","0.8","2.48","20.0","7","4.0","30.9","30.8","29.7","29.0","29.2","--","--"
"15","998.4","1008.0","32.8","25.8","67","3.0","360","6.9","360","0.0","0.0","1.0","2.49","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","31.8","25.1","68","2.3","350","7.2","30","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","30.9","24.3","68","2.2","350","6.7","300","0.0","0.0","1.0","1.03","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","29.7","23.8","71","2.0","330","6.1","10","0.0","0.0","0.6","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","28.4","23.5","75","2.9","350","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","27.9","23.4","77","2.0","340","5.9","40","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1001.0","1010.7","27.7","23.3","77","1.6","330","5.0","360","0.0","0.0","--","0.00","12.0","0","2.0","28.8","29.4","29.5","29.6","29.6","--","--"
"22","1001.6","1011.4","27.7","23.2","77","1.4","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.6","27.1","23.0","78","0.5","90","3.0","20","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1001.7","1011.5","26.8","22.9","79","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
