"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","25.3","23.0","87","0.7","210","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","24.8","22.5","87","0.3","30","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.8","24.7","22.4","87","0.3","360","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1009.0","24.5","22.2","87","0.7","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","24.1","21.8","87","0.3","200","1.7","120","0.0","0.0","--","0.00","--","0","--","25.8","25.9","26.4","27.6","27.7","26.6","26.7"
"06","1000.5","1010.4","24.8","21.9","84","0.5","130","1.3","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","25.7","22.4","82","0.5","190","2.1","170","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","26.6","22.2","77","0.3","120","1.3","210","0.0","0.0","0.0","0.65","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.5","1012.3","26.4","22.5","79","0.7","220","1.7","200","0.0","0.0","0.0","0.22","12.0","1","10.0","26.4","26.0","26.3","27.4","27.6","26.5","26.7"
"10","1001.7","1011.5","25.9","23.2","85","0.3","230","1.5","150","T","0.1","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"11","1002.6","1012.4","26.0","24.2","90","0.9","260","3.5","240","T","1.0","0.0","0.55","6.0","2","10.0","--","--","--","--","--","--","--"
"12","1002.0","1011.8","26.1","24.1","89","0.8","160","4.0","220","1.5","0.8","0.1","1.16","--","4","--","--","--","--","--","--","--","--"
"13","1000.6","1010.4","27.6","23.8","80","1.7","190","4.7","190","0.0","0.0","0.1","1.96","--","7","--","--","--","--","--","--","--","--"
"14","1000.1","1009.8","28.5","23.7","75","1.2","220","3.9","200","0.0","0.0","0.1","1.36","10.0","4","9.0","27.2","26.6","26.7","27.4","27.5","26.4","26.7"
"15","999.9","1009.6","29.1","23.3","71","1.3","220","3.6","240","0.0","0.0","0.1","1.34","--","4","--","--","--","--","--","--","--","--"
"16","999.5","1009.2","29.2","22.9","69","2.0","250","3.9","240","0.0","0.0","0.1","0.82","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","28.9","23.4","72","1.4","210","3.6","240","0.0","0.0","0.0","0.54","12.0","1","9.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","28.7","23.6","74","1.0","210","3.8","250","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.1","28.0","24.4","81","1.0","220","2.9","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.5","27.3","24.4","84","0.7","190","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","27.3","24.6","85","0.6","170","2.2","170","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.1","27.8","27.7","26.6","26.8"
"22","1001.5","1011.3","27.4","24.5","84","1.5","210","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","26.8","24.7","88","0.6","170","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.6","26.4","24.4","89","0.6","110","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
