"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.6","26.0","23.0","84","0.3","70","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.6","1006.4","25.5","22.8","85","0.9","220","2.2","250","3.5","0.4","--","0.00","3.0","0","8.0","--","--","--","--","--","--","--"
"03","996.4","1006.2","25.5","23.2","87","0.4","110","1.9","100","3.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","25.6","23.3","87","0.5","20","2.1","20","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.7","1006.5","25.5","23.3","88","0.6","50","2.2","360","0.0","0.0","--","0.00","12.0","0","9.0","27.9","28.2","28.5","29.0","29.5","--","--"
"06","997.1","1006.9","25.2","23.1","88","0.3","60","1.4","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.3","25.8","23.7","88","0.5","120","1.8","130","0.0","0.0","0.1","0.40","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.7","26.0","23.2","85","0.8","340","2.2","330","T","0.4","0.4","0.85","10.0","1","10.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","27.7","24.6","83","0.3","60","2.3","310","0.0","0.0","0.4","1.34","15.0","4","8.0","--","--","--","--","--","29.9","29.3"
"10","998.2","1007.9","29.7","25.1","76","0.8","250","2.9","260","0.5","0.2","0.5","1.88","--","6","--","--","--","--","--","--","--","--"
"11","997.7","1007.4","29.6","24.8","75","1.8","210","5.8","230","0.0","0.0","0.3","1.30","15.0","5","9.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","29.6","24.0","72","1.5","300","4.1","350","0.0","0.0","0.1","1.08","--","5","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","30.8","24.4","69","1.1","270","5.0","350","0.0","0.0","0.6","2.31","--","9","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","32.6","24.4","62","2.2","270","5.0","260","0.0","0.0","0.8","2.88","20.0","9","4.0","32.6","31.2","30.2","29.9","30.0","--","--"
"15","995.7","1005.3","31.7","23.7","63","1.6","230","6.4","240","0.0","0.0","0.9","2.61","--","7","--","--","--","--","--","--","--","--"
"16","995.4","1005.0","31.8","23.8","63","1.1","280","4.3","350","0.0","0.0","0.4","1.03","--","2","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","31.3","23.8","64","1.3","250","5.6","260","0.0","0.0","0.9","1.37","20.0","1","3.0","--","--","--","--","--","--","--"
"18","995.9","1005.5","30.0","22.6","65","1.8","200","4.6","230","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.3","29.1","22.4","67","1.3","230","4.0","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1006.9","28.7","22.3","68","1.0","200","2.8","250","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"21","997.7","1007.4","28.4","22.6","71","1.1","220","2.5","180","0.0","0.0","--","0.00","15.0","0","6.0","29.3","29.7","29.8","30.0","30.2","--","--"
"22","998.1","1007.8","28.4","23.0","73","1.6","210","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.8","27.9","23.0","75","1.3","160","4.0","240","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","997.5","1007.2","27.1","22.5","76","0.6","120","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
