"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.4","15.4","13.3","87","0.6","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.3","15.0","12.7","86","0.6","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1021.1","14.8","12.1","84","0.4","110","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.6","1020.9","14.2","11.9","86","0.7","140","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.9","1021.3","13.7","10.9","83","0.7","160","1.4","140","0.0","0.0","--","0.00","--","0","--","16.7","17.4","18.2","20.1","20.6","19.8","22.4"
"06","1011.4","1021.8","13.9","11.1","83","0.6","120","1.8","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.9","1022.3","13.3","11.0","86","0.4","120","1.1","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.7","15.5","11.7","78","0.3","130","1.1","140","0.0","0.0","0.2","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.5","1022.7","18.2","11.3","64","0.7","180","2.2","180","0.0","0.0","1.0","1.11","12.0","1","0.0","17.3","17.2","17.7","19.8","20.3","19.6","22.4"
"10","1012.1","1022.2","21.3","10.5","50","0.9","300","2.6","340","0.0","0.0","1.0","1.81","--","2","--","--","--","--","--","--","--","--"
"11","1011.4","1021.4","23.0","10.1","44","1.6","360","4.4","360","0.0","0.0","1.0","2.34","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.1","1020.1","24.1","13.4","51","1.8","330","4.4","310","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"13","1009.0","1018.9","24.9","14.7","53","1.9","360","6.0","20","0.0","0.0","1.0","2.64","--","5","--","--","--","--","--","--","--","--"
"14","1008.5","1018.5","23.9","14.1","54","2.8","320","6.3","350","0.0","0.0","1.0","2.33","12.0","4","0.0","20.7","19.3","19.2","19.9","20.3","19.5","22.4"
"15","1008.6","1018.6","22.4","13.8","58","2.6","340","6.7","350","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"16","1009.2","1019.3","21.3","13.7","62","3.6","10","8.5","350","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","1009.8","1019.9","20.4","13.9","66","2.7","360","8.0","350","0.0","0.0","1.0","0.50","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.4","1020.6","19.1","14.0","72","2.6","20","6.9","30","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.1","18.5","13.8","74","1.7","10","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.3","1021.5","18.1","13.8","76","1.7","350","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.4","1021.6","18.0","13.9","77","1.9","20","5.5","40","0.0","0.0","--","0.00","--","0","--","19.0","18.9","19.4","20.7","20.8","19.9","22.4"
"22","1011.4","1021.6","17.5","13.6","78","1.8","360","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.5","17.3","13.6","79","1.3","20","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.4","1021.7","16.2","13.1","82","0.4","290","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
