"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.4","1006.1","27.2","23.7","81","0.4","110","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.8","27.6","23.6","79","0.6","120","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.9","1005.7","26.9","24.0","84","0.3","100","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","26.9","23.0","79","0.6","170","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.5","1006.3","26.5","23.0","81","0.7","200","3.1","170","0.0","0.0","--","0.00","--","0","--","27.8","28.0","28.5","29.8","30.0","28.9","29.0"
"06","997.1","1006.9","26.7","23.2","81","0.6","120","2.7","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.4","27.3","23.6","80","0.3","120","1.5","140","0.0","0.0","0.1","0.23","--","0","--","--","--","--","--","--","--","--"
"08","998.1","1007.8","29.0","23.2","71","0.7","210","2.2","170","0.0","0.0","0.7","1.01","20.0","2","3.0","--","--","--","--","--","--","--"
"09","998.1","1007.8","29.9","23.6","69","1.5","180","4.1","190","0.0","0.0","0.6","1.17","20.0","3","7.0","28.9","28.3","28.5","29.6","29.8","28.8","29.0"
"10","998.0","1007.6","31.1","24.3","67","2.2","180","4.5","250","0.0","0.0","0.9","2.23","--","7","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","31.8","24.7","66","1.8","200","5.0","270","0.0","0.0","1.0","2.63","20.0","9","10.0","--","--","--","--","--","--","--"
"12","997.4","1007.0","32.2","24.0","62","1.8","220","5.3","240","0.0","0.0","0.6","2.29","--","9","--","--","--","--","--","--","--","--"
"13","996.5","1006.1","32.6","24.9","64","2.1","200","5.7","190","0.0","0.0","0.5","2.39","--","8","--","--","--","--","--","--","--","--"
"14","996.0","1005.7","28.7","26.3","87","3.4","210","10.7","240","8.0","0.1","0.2","1.20","15.0","4","10.0","30.6","29.9","30.2","30.0","29.9","28.8","28.9"
"15","997.1","1006.9","26.4","25.0","92","1.3","80","8.2","270","6.5","0.2","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"16","996.6","1006.4","25.8","24.2","91","0.8","60","5.2","70","T","0.1","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"17","996.5","1006.3","26.6","24.8","90","1.0","170","3.3","180","T","0.1","0.0","0.37","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.0","1006.8","26.1","24.9","93","0.7","170","2.4","180","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.4","26.1","24.0","88","0.5","130","2.5","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.8","26.1","24.1","89","0.5","110","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.3","26.3","24.2","88","0.6","130","1.7","180","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.0","30.1","30.1","28.9","28.9"
"22","998.4","1008.2","26.1","24.0","88","0.8","140","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.3","25.5","23.6","89","0.4","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","25.5","23.7","90","0.5","100","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
