"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.6","24.2","22.5","90","0.8","230","1.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.5","23.9","21.8","88","0.4","100","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.5","24.0","22.1","89","0.6","190","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.5","24.1","21.8","87","0.5","130","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.1","23.9","21.6","87","0.4","140","1.3","110","0.0","0.0","--","0.00","--","0","--","23.7","23.2","23.5","24.3","24.2","23.0","23.1"
"06","1006.7","1016.7","23.3","21.4","89","0.4","130","1.7","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.3","23.7","21.4","87","0.6","160","1.7","190","0.0","0.0","0.4","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.1","25.0","21.3","80","0.7","230","2.2","250","0.0","0.0","1.0","0.90","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1008.4","1018.3","27.4","21.2","69","1.2","200","2.6","260","0.0","0.0","1.0","1.76","12.0","3","7.0","24.5","23.2","23.4","24.1","24.1","23.0","23.2"
"10","1008.2","1018.0","28.7","20.7","62","1.9","190","4.9","190","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"11","1007.7","1017.5","30.0","20.0","55","1.7","230","4.6","240","0.0","0.0","1.0","2.85","12.0","7","5.0","--","--","--","--","--","--","--"
"12","1006.6","1016.3","31.8","19.8","49","2.0","220","5.6","250","0.0","0.0","0.9","3.17","--","9","--","--","--","--","--","--","--","--"
"13","1005.5","1015.2","32.0","19.7","48","2.2","190","6.1","230","0.0","0.0","1.0","3.37","--","9","--","--","--","--","--","--","--","--"
"14","1004.6","1014.2","32.7","20.6","49","2.2","220","6.7","210","0.0","0.0","1.0","3.05","12.0","7","5.0","27.6","25.4","25.2","24.6","24.4","23.2","23.2"
"15","1004.2","1013.9","32.0","21.3","53","2.5","250","6.7","250","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"16","1004.2","1013.9","30.8","20.7","55","2.3","240","7.0","240","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"17","1004.5","1014.3","29.3","20.2","58","2.0","260","7.0","240","0.0","0.0","1.0","1.10","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1004.9","1014.7","28.3","20.1","61","1.1","240","4.9","250","0.0","0.0","0.7","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.4","27.1","20.9","69","1.3","250","3.8","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1015.8","26.7","21.5","73","1.5","240","3.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.2","26.5","21.7","75","1.6","250","3.0","240","0.0","0.0","--","0.00","--","0","--","25.5","25.1","25.4","25.6","25.3","23.9","23.3"
"22","1006.4","1016.3","25.8","22.3","81","1.2","230","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.0","25.6","22.5","83","1.0","180","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.5","25.2","22.1","83","1.2","190","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
