"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.1","1004.8","26.1","22.8","82","0.3","130","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.0","25.9","22.6","82","0.3","110","1.7","150","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","994.4","1004.2","25.6","22.5","83","0.3","130","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.6","1004.4","25.6","22.5","83","0.3","50","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.9","25.3","22.1","82","0.5","120","1.5","70","0.0","0.0","--","0.00","15.0","0","0.0","28.0","28.5","29.1","29.6","30.0","--","--"
"06","995.7","1005.5","25.4","21.9","81","0.5","120","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.9","1005.6","26.2","22.0","78","0.0","0","1.9","130","0.0","0.0","0.6","0.29","--","0","--","--","--","--","--","--","--","--"
"08","996.1","1005.8","27.8","22.4","72","0.2","0","1.6","140","0.0","0.0","0.8","0.95","12.0","1","2.0","--","--","--","--","--","--","--"
"09","996.1","1005.7","30.5","24.3","70","0.4","280","3.0","250","0.0","0.0","1.0","1.85","18.0","4","4.0","--","--","--","--","--","29.7","29.4"
"10","996.2","1005.8","31.5","24.9","68","1.7","130","4.8","180","0.0","0.0","0.9","2.61","--","7","--","--","--","--","--","--","--","--"
"11","995.9","1005.4","32.4","25.0","65","1.5","210","4.0","240","0.0","0.0","0.8","2.84","18.0","9","5.0","--","--","--","--","--","--","--"
"12","995.3","1004.9","32.1","24.4","64","1.9","230","4.4","170","0.0","0.0","0.8","3.04","--","11","--","--","--","--","--","--","--","--"
"13","994.5","1004.0","33.2","25.1","63","1.3","170","4.7","270","0.0","0.0","0.8","3.00","--","11","--","--","--","--","--","--","--","--"
"14","993.7","1003.2","34.4","25.3","59","1.6","240","4.8","210","0.0","0.0","1.0","3.20","18.0","10","5.0","33.4","32.3","30.7","29.9","30.0","--","--"
"15","993.5","1003.1","30.1","24.4","72","3.6","10","7.6","20","1.0","0.1","0.2","1.07","--","3","--","--","--","--","--","--","--","--"
"16","993.8","1003.4","30.2","24.5","72","2.2","350","7.3","360","0.5","1.0","0.4","1.01","--","2","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","29.6","23.4","69","2.3","350","6.6","20","0.5","0.2","0.0","0.39","20.0","1","9.0","--","--","--","--","--","--","--"
"18","994.7","1004.3","29.2","23.3","71","2.3","10","5.3","50","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.4","28.7","23.3","73","0.4","80","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.2","1004.9","28.2","23.2","74","1.1","120","2.5","140","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","995.6","1005.3","28.0","23.1","75","0.9","110","1.8","100","0.0","0.0","--","0.00","12.0","0","4.0","29.5","30.0","30.1","30.4","30.5","--","--"
"22","995.9","1005.6","27.4","23.3","78","0.6","160","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.8","27.2","23.4","80","0.4","120","3.0","150","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","995.7","1005.4","27.1","23.3","80","0.4","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
