"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.5","21.2","18.8","86","0.4","300","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","21.4","18.6","84","1.0","330","2.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1015.8","21.3","18.7","85","1.4","330","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.3","20.9","18.7","87","0.6","30","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","21.1","18.7","86","0.6","70","2.4","320","0.0","0.0","--","0.00","--","0","--","23.1","23.2","23.8","25.4","25.8","25.0","26.8"
"06","1005.6","1015.7","20.3","18.6","90","0.4","180","1.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.1","21.2","19.1","88","0.6","210","1.8","150","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","22.7","19.1","80","0.9","260","3.3","260","0.0","0.0","0.6","0.82","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1007.8","1017.8","23.8","18.9","74","2.0","350","4.2","360","0.0","0.0","0.8","1.67","20.0","3","8.0","24.4","23.6","23.9","25.3","25.7","24.8","26.8"
"10","1007.6","1017.5","24.8","19.4","72","1.3","330","4.3","280","0.0","0.0","0.8","1.85","--","4","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","26.2","19.4","66","1.1","360","2.9","350","0.0","0.0","0.6","1.94","20.0","6","8.0","--","--","--","--","--","--","--"
"12","1005.7","1015.5","27.2","19.1","61","0.6","130","2.4","160","0.0","0.0","0.2","1.87","--","6","--","--","--","--","--","--","--","--"
"13","1004.6","1014.3","29.9","19.6","54","1.0","20","3.3","310","0.0","0.0","0.6","2.39","--","6","--","--","--","--","--","--","--","--"
"14","1003.6","1013.4","29.0","21.0","62","1.6","320","4.4","240","0.0","0.0","0.9","2.23","20.0","5","3.0","26.6","25.1","25.1","25.6","25.8","24.9","26.7"
"15","1003.3","1013.1","27.6","20.9","67","2.1","340","5.2","300","0.0","0.0","0.8","1.39","--","3","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","26.5","20.8","71","1.2","350","4.6","360","0.0","0.0","0.1","0.55","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1013.9","26.1","20.9","73","1.4","360","4.5","360","0.0","0.0","0.1","0.22","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.4","20.9","76","1.0","320","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.8","24.8","20.9","79","0.3","250","2.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.4","24.3","20.8","81","0.8","230","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1015.9","23.2","20.7","86","0.2","0","2.7","260","0.0","0.0","--","0.00","--","0","--","24.3","24.4","24.9","26.0","26.1","25.1","26.7"
"22","1005.8","1015.8","23.2","20.9","87","0.5","150","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.2","23.8","21.1","85","0.8","170","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.5","23.6","21.1","86","0.8","220","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
