"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.1","26.4","23.7","85","0.4","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.8","26.2","23.7","86","0.5","150","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.6","1006.4","26.0","23.5","86","0.6","140","2.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.6","26.7","23.4","82","0.8","180","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.1","26.6","22.9","80","1.2","190","2.7","200","0.0","0.0","--","0.00","--","0","--","27.7","28.0","28.4","29.9","30.2","29.2","29.9"
"06","997.7","1007.5","26.6","22.7","79","0.6","180","2.8","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","27.1","22.9","78","0.8","160","2.8","180","0.0","0.0","0.1","0.45","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","28.9","22.7","69","1.2","190","3.0","180","0.0","0.0","1.0","1.11","20.0","2","5.0","--","--","--","--","--","--","--"
"09","996.9","1006.5","30.7","23.1","64","1.2","230","4.1","240","0.0","0.0","0.9","1.85","18.0","4","4.0","28.5","28.0","28.3","29.7","30.0","29.0","29.8"
"10","996.8","1006.4","31.9","22.6","58","2.8","220","5.7","230","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"11","996.8","1006.4","33.0","22.5","54","2.3","220","6.1","260","0.0","0.0","1.0","3.30","20.0","11","4.0","--","--","--","--","--","--","--"
"12","996.2","1005.7","33.9","23.0","53","2.7","210","6.9","180","0.0","0.0","1.0","3.40","--","12","--","--","--","--","--","--","--","--"
"13","995.5","1005.0","34.1","23.2","53","1.7","200","7.7","210","0.0","0.0","1.0","3.49","--","12","--","--","--","--","--","--","--","--"
"14","995.2","1004.7","35.2","24.8","55","2.1","240","6.4","250","0.0","0.0","0.7","2.68","20.0","8","6.0","30.3","29.6","29.5","30.0","30.0","29.0","29.8"
"15","994.9","1004.4","34.7","25.0","57","3.3","220","7.3","270","0.0","0.0","0.8","2.51","--","6","--","--","--","--","--","--","--","--"
"16","994.7","1004.2","33.6","24.8","60","3.0","230","7.7","240","0.0","0.0","0.9","2.07","--","4","--","--","--","--","--","--","--","--"
"17","994.7","1004.3","32.7","23.7","59","2.1","250","6.8","270","0.0","0.0","1.0","1.59","18.0","2","3.0","--","--","--","--","--","--","--"
"18","995.2","1004.8","31.8","22.5","58","2.0","240","5.9","240","0.0","0.0","0.9","0.73","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.7","30.7","24.4","69","1.2","220","4.7","270","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.2","30.4","24.1","69","1.5","200","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.9","1006.5","30.4","24.6","71","1.7","180","4.1","260","0.0","0.0","--","0.00","--","0","--","29.6","29.6","29.9","30.6","30.6","29.4","29.8"
"22","997.1","1006.8","29.8","24.5","73","0.7","180","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.7","1006.4","29.7","24.4","73","0.9","180","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.2","1005.9","29.4","24.5","75","1.3","200","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
