"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","28.5","24.3","78","2.1","180","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.1","27.6","24.7","84","0.7","170","4.9","210","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.4","1006.1","28.1","24.1","79","1.1","170","7.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.9","1005.6","28.2","23.6","76","0.7","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.8","1005.5","28.7","23.2","72","1.2","190","3.6","170","0.0","0.0","--","0.00","--","0","--","27.7","27.6","28.0","29.1","29.2","28.1","28.3"
"06","996.5","1006.2","28.1","23.0","74","0.5","170","3.6","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.2","27.7","23.7","79","2.8","200","7.0","220","T","0.1","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"08","997.2","1007.0","26.5","24.5","89","1.0","140","8.1","230","0.5","0.2","0.0","0.23","10.0","1","10.0","--","--","--","--","--","--","--"
"09","997.2","1007.0","26.7","24.2","86","0.9","190","3.5","160","0.5","0.8","0.0","0.49","10.0","1","10.0","27.9","27.5","27.9","29.0","29.1","28.0","28.3"
"10","997.3","1007.0","27.5","23.8","80","3.0","190","7.2","180","T","0.3","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"11","997.3","1007.0","28.3","23.7","76","1.2","170","5.3","180","0.0","0.0","0.0","0.53","10.0","2","10.0","--","--","--","--","--","--","--"
"12","997.0","1006.8","26.8","25.6","93","1.3","200","5.9","200","9.5","0.6","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"13","996.5","1006.2","28.0","26.9","94","0.4","80","3.4","170","0.5","0.4","0.0","0.80","--","3","--","--","--","--","--","--","--","--"
"14","996.9","1006.7","25.6","24.2","92","3.6","200","10.0","230","20.5","0.7","0.0","0.88","6.0","3","10.0","27.8","27.3","27.7","28.8","29.0","27.9","28.3"
"15","996.2","1005.9","27.3","25.1","88","1.2","140","7.4","170","9.5","0.3","0.1","1.37","--","4","--","--","--","--","--","--","--","--"
"16","995.7","1005.4","29.6","24.9","76","0.8","140","5.4","190","0.0","0.0","0.6","1.77","--","4","--","--","--","--","--","--","--","--"
"17","995.5","1005.2","29.6","24.9","76","2.3","210","7.2","200","0.0","0.0","0.2","0.72","15.0","1","5.0","--","--","--","--","--","--","--"
"18","995.6","1005.3","28.7","25.7","84","0.7","200","5.3","190","T","0.1","0.4","0.46","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.9","26.4","24.8","91","0.5","150","8.2","230","2.0","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","996.2","1006.0","26.5","25.1","92","0.7","190","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.8","1006.6","26.6","24.8","90","0.5","180","2.3","170","0.0","0.0","--","0.00","--","0","--","27.8","27.5","27.9","28.8","28.9","27.8","28.3"
"22","997.8","1007.6","26.6","24.5","88","0.6","200","3.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.2","27.4","24.1","82","0.9","220","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.1","28.3","23.7","76","1.6","190","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
