"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.3","17.4","15.2","87","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.3","17.6","15.3","86","0.3","120","1.5","170","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.3","1015.4","17.2","15.1","87","0.1","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.9","17.3","15.1","87","0.1","0","1.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","17.9","15.5","86","0.2","0","1.3","330","0.0","0.0","--","0.00","10.0","0","8.0","20.4","21.1","21.8","22.8","23.5","--","--"
"06","1006.8","1016.9","18.4","15.4","83","1.1","330","3.4","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.5","18.8","14.8","78","1.6","10","4.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.4","19.4","15.5","78","3.0","10","7.0","350","0.0","0.0","0.0","0.17","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","20.6","16.7","78","2.5","360","7.1","20","0.0","0.0","0.9","0.95","10.0","1","8.0","--","--","--","--","--","24.1","25.2"
"10","1008.5","1018.6","20.8","16.6","77","2.8","360","7.8","360","0.0","0.0","1.0","1.55","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.1","20.7","16.1","75","4.1","350","10.2","350","0.0","0.0","0.7","1.91","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1006.8","1016.8","22.7","16.9","70","2.6","340","8.4","10","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"13","1006.3","1016.3","23.1","17.0","69","2.4","360","7.6","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","24.0","17.4","67","2.1","10","6.3","10","0.0","0.0","1.0","1.94","15.0","4","0.0","23.0","23.2","22.9","22.7","23.3","--","--"
"15","1006.0","1016.0","22.2","16.2","69","2.0","320","6.6","310","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"16","1006.2","1016.2","21.3","15.3","69","2.8","350","7.9","340","0.0","0.0","1.0","0.81","--","1","--","--","--","--","--","--","--","--"
"17","1007.0","1017.1","19.9","14.6","72","3.4","360","7.6","330","0.0","0.0","0.7","0.20","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.5","19.3","14.4","73","2.0","360","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.4","1018.5","18.3","14.0","76","3.4","20","8.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.0","18.0","13.9","77","2.3","10","7.2","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.3","1019.5","17.5","13.6","78","2.5","10","6.8","350","0.0","0.0","--","0.00","20.0","0","0.0","20.4","21.6","22.0","23.0","23.5","--","--"
"22","1009.4","1019.6","17.2","13.5","79","3.6","20","6.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.6","17.0","13.3","79","3.0","10","7.9","360","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.3","1019.5","16.6","13.1","80","2.3","20","8.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
