"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.3","25.0","21.8","82","1.1","240","3.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.1","24.9","21.7","82","1.2","210","3.0","210","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.0","1011.8","24.9","21.6","82","0.9","240","2.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","24.8","21.5","82","0.9","210","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.5","24.6","21.2","81","1.2","240","3.2","240","0.0","0.0","--","0.00","12.0","0","7.0","24.4","24.9","24.7","25.3","25.3","--","--"
"06","1003.2","1013.1","24.6","20.5","78","1.3","360","3.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.3","24.8","20.2","76","2.2","360","4.7","10","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1014.9","26.1","19.9","69","1.4","10","3.2","360","0.0","0.0","0.9","1.04","10.0","1","5.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","27.8","20.0","63","0.8","150","3.1","340","0.0","0.0","0.8","1.78","12.0","2","4.0","--","--","--","--","--","24.7","23.9"
"10","1004.7","1014.4","29.2","20.5","59","1.4","250","4.1","230","0.0","0.0","0.9","2.48","--","4","--","--","--","--","--","--","--","--"
"11","1004.2","1013.9","30.8","20.1","53","1.2","270","3.5","50","0.0","0.0","0.9","3.05","12.0","7","6.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","29.6","20.8","59","2.8","340","6.0","350","0.0","0.0","0.8","2.90","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.2","30.9","21.0","56","2.0","320","5.0","350","0.0","0.0","0.9","2.89","--","7","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","30.2","20.5","56","2.1","330","6.4","250","0.0","0.0","0.8","2.63","10.0","6","6.0","32.3","29.2","26.9","26.4","25.6","--","--"
"15","1001.4","1011.1","30.3","20.4","56","2.1","340","6.3","300","0.0","0.0","1.0","2.50","--","4","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","28.8","19.8","58","2.0","330","6.1","360","0.0","0.0","0.8","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1001.5","1011.2","28.0","19.2","59","1.6","300","5.6","350","0.0","0.0","0.7","0.90","10.0","1","5.0","--","--","--","--","--","--","--"
"18","1001.9","1011.7","27.0","18.6","60","1.0","350","4.5","330","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.3","26.5","18.2","60","0.7","340","4.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","26.0","17.9","61","0.8","250","2.5","240","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1004.0","1013.8","26.2","17.7","60","0.4","260","3.1","330","0.0","0.0","--","0.00","12.0","0","8.0","26.1","26.6","26.4","26.7","26.2","--","--"
"22","1004.1","1013.9","25.6","21.5","78","0.9","340","2.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.5","25.0","21.8","82","0.8","320","2.3","340","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.5","1013.4","24.7","21.8","84","1.0","320","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
