"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.8","27.8","24.0","80","1.5","180","4.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","27.9","23.5","77","1.6","180","5.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","27.6","24.1","81","2.6","190","6.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.7","27.4","23.4","79","1.5","180","5.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.5","25.9","24.1","90","1.1","200","4.8","190","0.5","0.2","--","0.00","--","0","--","26.6","26.4","26.7","27.4","27.3","26.2","26.2"
"06","999.1","1008.9","25.6","24.4","93","0.7","160","2.6","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","27.4","23.2","78","1.5","190","3.5","190","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","29.1","22.8","69","2.2","200","6.5","180","0.0","0.0","0.8","1.15","12.0","2","3.0","--","--","--","--","--","--","--"
"09","998.9","1008.6","29.7","22.9","67","2.8","190","7.4","180","0.0","0.0","0.6","1.67","12.0","4","8.0","27.1","26.5","26.6","27.4","27.3","26.1","26.2"
"10","999.2","1008.9","30.4","24.1","69","2.6","190","7.1","200","0.0","0.0","0.3","1.49","--","4","--","--","--","--","--","--","--","--"
"11","998.8","1008.6","27.2","25.0","88","2.1","250","10.1","240","1.5","0.2","0.0","0.29","10.0","1","10.0","--","--","--","--","--","--","--"
"12","999.2","1009.0","27.1","25.7","92","0.8","290","5.8","250","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"13","1000.1","1009.9","26.3","24.9","92","1.8","230","9.2","260","1.0","0.7","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"14","1000.9","1010.8","24.4","23.6","95","0.4","140","7.3","260","4.0","1.0","0.0","0.03","6.0","0","10.0","26.6","26.5","26.8","27.4","27.3","26.2","26.3"
"15","1000.2","1010.1","24.0","23.5","97","1.4","140","4.9","140","10.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"16","999.4","1009.3","23.4","22.2","93","1.0","70","4.7","140","5.5","1.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"17","999.7","1009.6","23.6","22.2","92","1.9","200","4.9","200","T","0.6","0.0","0.33","6.0","1","10.0","--","--","--","--","--","--","--"
"18","999.6","1009.5","23.2","21.7","91","1.0","140","5.7","180","1.0","0.5","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.8","23.6","21.7","89","0.9","180","5.0","190","T","0.2","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1010.0","23.2","21.5","90","0.8","200","4.2","170","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.6","1010.5","23.7","21.6","88","0.6","260","4.2","180","0.0","0.0","--","0.00","--","0","--","25.6","25.6","26.0","27.1","27.2","26.1","26.3"
"22","1001.1","1011.0","23.4","21.5","89","0.3","70","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.9","23.8","22.1","90","0.5","40","1.5","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.8","24.0","21.9","88","1.1","10","2.6","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
