"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.4","24.2","23.7","97","0.1","0","0.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.4","23.9","23.4","97","0.5","80","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.6","23.9","23.2","96","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","23.7","23.0","96","0.6","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","23.6","22.6","94","0.8","140","1.5","150","0.0","0.0","--","0.00","--","0","--","26.2","26.3","26.7","28.1","28.3","27.2","27.8"
"06","1001.3","1011.2","23.9","22.7","93","0.4","120","1.3","150","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.7","25.4","22.7","85","0.7","150","1.4","170","0.0","0.0","0.2","0.61","--","1","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","26.6","23.5","83","0.1","0","2.0","120","0.0","0.0","0.0","0.67","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","29.4","23.8","72","0.4","190","2.1","250","0.0","0.0","0.8","2.07","20.0","5","5.0","27.5","26.7","26.8","28.0","28.2","27.1","27.7"
"10","1002.4","1012.1","30.6","23.0","64","1.4","180","3.3","290","0.0","0.0","1.0","2.31","--","8","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","32.0","23.0","59","1.8","210","4.9","200","0.0","0.0","0.9","3.31","20.0","12","8.0","--","--","--","--","--","--","--"
"12","1001.7","1011.3","32.5","23.5","59","2.5","210","6.3","180","0.0","0.0","0.8","3.38","--","13","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","32.9","23.9","59","2.2","240","6.0","190","0.0","0.0","0.9","3.71","--","13","--","--","--","--","--","--","--","--"
"14","1000.3","1009.9","32.4","24.5","63","2.7","260","5.3","280","0.0","0.0","0.9","3.35","20.0","11","3.0","30.1","28.7","28.3","28.3","28.3","27.1","27.7"
"15","999.8","1009.4","32.5","24.8","64","2.3","230","6.8","260","0.0","0.0","0.9","2.76","--","8","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","31.6","24.5","66","2.2","260","7.0","250","0.0","0.0","0.7","1.87","--","4","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","30.6","23.0","64","1.9","270","5.8","250","0.0","0.0","0.6","1.36","20.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","30.7","22.6","62","1.8","360","5.0","250","0.0","0.0","0.6","0.81","--","1","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","29.8","22.8","66","0.7","240","4.5","360","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.2","29.2","24.3","75","1.3","150","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.0","28.7","23.8","75","0.7","210","3.4","150","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.5","29.0","28.8","27.5","27.7"
"22","1001.6","1011.4","28.0","25.1","84","1.5","210","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","27.3","25.0","87","0.5","160","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","27.0","24.5","86","0.5","80","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
