"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","27.0","22.4","76","1.1","190","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.5","26.3","22.4","79","0.3","180","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.8","22.2","76","1.1","170","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","26.3","22.2","78","0.5","120","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","26.7","23.0","80","0.8","190","2.1","150","T","0.1","--","0.00","--","0","--","27.2","27.0","27.4","28.5","28.5","27.3","27.4"
"06","999.7","1009.5","26.8","22.7","78","1.1","190","3.6","190","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.8","27.6","22.8","75","1.0","190","3.3","190","0.0","0.0","0.2","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","28.9","23.1","71","2.0","200","5.9","190","0.0","0.0","0.8","1.54","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","30.6","23.5","66","2.3","210","6.2","180","0.0","0.0","0.9","2.10","20.0","4","8.0","28.1","27.2","27.4","28.3","28.4","27.3","27.4"
"10","999.9","1009.6","30.3","22.2","62","2.7","210","6.6","170","0.0","0.0","0.4","1.96","--","5","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","30.3","23.3","66","2.2","230","6.5","200","0.0","0.0","0.3","1.92","20.0","6","10.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","30.7","23.9","67","1.7","220","7.5","250","0.0","0.0","0.0","1.39","--","5","--","--","--","--","--","--","--","--"
"13","999.7","1009.4","30.5","23.4","66","2.0","260","6.3","260","0.0","0.0","0.0","1.37","--","4","--","--","--","--","--","--","--","--"
"14","999.2","1008.9","30.5","23.4","66","2.6","230","6.0","250","0.0","0.0","0.4","2.25","20.0","7","10.0","29.1","28.3","28.2","28.5","28.4","27.3","27.4"
"15","999.1","1008.8","30.4","23.4","66","1.6","200","5.8","220","0.0","0.0","0.4","1.88","--","5","--","--","--","--","--","--","--","--"
"16","999.1","1008.8","29.3","21.8","64","2.0","160","6.5","180","0.0","0.0","0.2","1.00","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.8","27.8","23.2","76","0.9","140","5.6","130","0.0","0.0","0.0","0.49","20.0","1","9.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","28.7","23.2","72","1.1","180","3.1","190","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","28.0","22.7","73","1.0","150","3.1","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","27.8","22.1","71","0.9","160","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","27.4","23.0","77","1.0","200","3.6","180","0.0","0.0","--","0.00","--","0","--","27.7","27.6","28.0","28.8","28.7","27.4","27.4"
"22","1000.2","1010.0","27.5","23.1","77","1.8","210","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","26.8","22.7","78","0.8","160","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.5","26.1","22.8","82","0.4","110","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
