"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","981.7","991.3","26.6","23.7","84","4.2","180","17.7","180","2.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","981.6","991.2","26.5","23.2","82","3.2","180","15.9","180","0.5","0.1","--","0.01","--","0","--","--","--","--","--","--","--","--"
"03","981.8","991.4","27.3","22.9","77","1.6","170","10.3","200","0.5","0.1","--","0.01","--","0","--","--","--","--","--","--","--","--"
"04","983.0","992.6","27.3","24.0","82","3.2","200","13.1","180","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","984.0","993.6","26.5","23.8","85","3.8","180","13.1","180","1.5","0.3","--","0.00","--","0","--","25.9","25.6","26.0","27.5","27.8","27.0","29.9"
"06","985.1","994.8","26.2","24.2","89","3.8","180","15.8","190","1.0","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","985.0","994.7","26.6","23.5","83","2.0","180","14.7","180","0.5","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","986.6","996.3","26.4","24.4","89","4.2","190","13.1","180","3.0","0.4","0.0","0.08","4.0","0","10.0","--","--","--","--","--","--","--"
"09","987.3","997.0","25.8","24.6","93","2.4","190","14.9","180","13.5","1.0","0.0","0.10","4.0","0","10.0","25.9","25.6","26.1","27.5","27.8","27.0","29.9"
"10","987.5","997.2","26.9","25.1","90","4.2","190","9.7","160","7.5","1.0","0.0","0.19","--","1","--","--","--","--","--","--","--","--"
"11","987.4","997.0","27.7","25.0","85","2.1","190","9.1","230","0.5","1.0","0.0","0.67","12.0","3","10.0","--","--","--","--","--","--","--"
"12","988.3","998.0","27.7","24.8","84","3.8","180","14.8","190","1.0","0.5","0.0","0.42","--","2","--","--","--","--","--","--","--","--"
"13","988.7","998.4","27.4","24.7","85","3.6","190","12.0","210","0.0","0.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"14","989.9","999.6","27.3","25.0","87","3.6","200","10.9","200","5.0","0.2","0.0","1.03","4.0","4","10.0","26.8","26.2","26.4","27.5","27.7","26.9","29.5"
"15","990.2","999.9","26.1","24.7","92","4.5","190","11.1","220","15.0","1.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"16","990.9","1000.6","25.7","24.5","93","3.8","180","9.7","180","7.0","1.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","990.9","1000.6","25.8","24.2","91","1.9","170","13.3","190","3.5","1.0","0.0","0.19","10.0","0","10.0","--","--","--","--","--","--","--"
"18","992.9","1002.7","25.4","24.4","94","2.3","180","8.3","180","8.0","1.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","993.4","1003.2","25.3","23.7","91","2.5","180","10.2","150","4.5","0.4","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","992.4","1002.2","25.1","23.7","92","1.1","150","5.4","130","2.5","0.2","--","0.04","--","0","--","--","--","--","--","--","--","--"
"21","993.7","1003.5","25.5","23.7","90","1.8","210","4.3","210","0.0","0.0","--","0.04","--","0","--","26.2","25.8","26.2","27.4","27.5","26.7","28.9"
"22","992.8","1002.6","25.4","23.6","90","0.6","80","4.3","120","0.0","0.0","--","0.04","--","0","--","--","--","--","--","--","--","--"
"23","993.0","1002.8","25.5","23.7","90","1.4","230","3.6","240","0.0","0.0","--","0.05","--","0","--","--","--","--","--","--","--","--"
"24","993.4","1003.2","25.1","23.7","92","0.5","140","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
