"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.5","20.0","16.5","80","0.3","V","1.6","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.2","20.8","16.2","75","0.6","330","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.3","21.0","16.6","76","0.7","320","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","20.6","16.6","78","1.1","30","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","20.8","16.8","78","0.3","100","1.8","80","0.0","0.0","--","0.00","--","0","--","22.4","22.4","23.0","24.8","25.2","24.3","25.6"
"06","1006.3","1016.3","21.2","16.8","76","0.3","300","0.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.5","22.0","17.6","76","0.4","190","1.4","180","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.1","22.6","17.7","74","0.8","220","1.4","210","0.0","0.0","0.0","0.28","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.3","17.8","71","0.5","160","1.9","260","0.0","0.0","0.0","0.59","10.0","1","9.0","23.1","22.7","23.1","24.6","25.0","24.1","25.6"
"10","1007.6","1017.5","25.0","18.9","69","1.1","240","2.0","260","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","25.4","19.3","69","1.4","260","3.1","250","0.0","0.0","0.0","1.35","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1007.1","1017.0","26.1","19.3","66","1.0","350","3.2","330","0.0","0.0","0.0","1.39","--","4","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","26.8","19.4","64","0.6","V","3.1","190","0.0","0.0","0.0","1.52","--","4","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","26.3","19.7","67","1.2","210","3.9","260","0.0","0.0","0.0","0.86","10.0","3","9.0","24.8","24.0","24.1","24.8","25.0","24.1","25.5"
"15","1005.1","1015.0","26.3","19.9","68","1.3","190","4.0","170","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","26.6","20.0","67","1.0","220","2.9","200","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","26.2","19.8","68","0.7","230","3.3","180","0.0","0.0","0.0","0.49","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","25.9","19.8","69","1.3","220","3.1","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.3","24.2","19.9","77","1.8","330","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","23.6","20.0","80","2.4","360","5.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.8","23.2","20.0","82","0.6","80","3.5","330","0.0","0.0","--","0.00","--","0","--","24.1","23.9","24.3","25.3","25.4","24.3","25.5"
"22","1007.5","1017.5","23.4","20.2","82","0.8","250","2.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.4","23.4","20.0","81","0.3","170","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1016.8","22.9","20.3","85","0.6","190","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
