"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.9","1019.0","19.4","14.9","75","1.5","340","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.6","19.1","14.6","75","1.4","310","3.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.0","1018.1","18.7","14.4","76","1.1","350","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.3","18.4","14.1","76","1.4","330","4.1","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.6","18.7","14.4","76","1.1","330","3.8","340","0.0","0.0","--","0.00","--","0","--","22.7","23.1","23.9","25.7","25.9","24.8","24.3"
"06","1008.9","1019.0","19.3","14.6","74","1.5","340","2.9","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.7","19.0","14.3","74","1.8","350","3.9","350","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.2","19.4","14.5","73","1.9","350","4.2","340","0.0","0.0","0.0","0.26","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.7","1020.8","20.8","14.9","69","1.0","340","4.1","10","0.0","0.0","0.0","0.74","20.0","2","10.0","22.8","22.8","23.5","25.2","25.5","24.5","24.4"
"10","1010.9","1021.0","21.6","15.2","67","1.0","350","3.0","360","0.0","0.0","0.0","1.04","--","3","--","--","--","--","--","--","--","--"
"11","1010.7","1020.7","23.8","16.4","63","1.2","240","2.9","250","0.0","0.0","0.0","1.41","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1010.0","1020.0","24.8","16.8","61","1.2","310","3.1","240","0.0","0.0","0.0","2.12","--","7","--","--","--","--","--","--","--","--"
"13","1008.8","1018.7","26.6","17.1","56","1.6","260","3.3","340","0.0","0.0","0.9","3.03","--","9","--","--","--","--","--","--","--","--"
"14","1007.7","1017.6","27.0","16.9","54","1.9","360","4.9","260","0.0","0.0","0.9","3.10","12.0","8","10.0","25.8","24.4","24.4","25.1","25.2","24.3","24.4"
"15","1007.0","1016.8","27.3","17.2","54","1.7","330","4.7","350","0.0","0.0","0.2","1.87","--","4","--","--","--","--","--","--","--","--"
"16","1006.7","1016.6","25.8","17.5","60","2.0","340","4.6","350","0.0","0.0","0.7","1.81","--","3","--","--","--","--","--","--","--","--"
"17","1006.5","1016.4","25.0","17.5","63","1.7","20","4.3","10","0.0","0.0","0.2","0.71","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.5","1016.4","24.2","17.7","67","1.3","340","4.1","360","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.3","24.3","17.8","67","0.3","40","2.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.5","24.0","17.7","68","0.2","0","1.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.2","1018.2","23.9","18.1","70","0.3","240","1.2","290","0.0","0.0","--","0.00","--","0","--","24.4","24.3","24.8","25.7","25.7","24.5","24.5"
"22","1008.0","1018.0","23.0","18.3","75","0.5","170","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.1","22.7","18.3","76","0.4","180","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.4","1016.4","22.8","18.6","77","0.9","240","1.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
