"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.7","26.2","24.1","88","0.4","190","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.6","1006.4","26.0","24.2","90","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.3","1006.1","26.1","24.1","89","0.8","220","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.9","1005.7","26.3","24.2","88","0.9","180","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.3","1006.1","26.4","23.9","86","0.7","190","2.3","170","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","30.1","30.3","29.3","29.9"
"06","996.4","1006.2","26.5","23.8","85","0.6","130","1.9","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.2","26.9","24.4","86","0.1","0","2.1","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","28.2","24.2","79","0.8","220","2.2","180","0.0","0.0","0.0","0.84","20.0","1","9.0","--","--","--","--","--","--","--"
"09","996.9","1006.6","29.4","23.8","72","1.4","200","3.9","190","0.0","0.0","0.4","1.52","20.0","3","8.0","28.9","28.4","28.7","29.9","30.2","29.2","29.9"
"10","996.9","1006.6","30.0","24.6","73","2.2","230","5.2","260","0.0","0.0","0.6","2.00","--","5","--","--","--","--","--","--","--","--"
"11","996.8","1006.5","29.8","24.2","72","2.5","240","6.3","270","0.0","0.0","0.0","1.48","20.0","5","8.0","--","--","--","--","--","--","--"
"12","996.7","1006.5","26.1","24.1","89","1.9","250","11.4","240","0.5","0.4","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"13","996.3","1006.1","25.6","24.6","94","0.8","170","5.9","260","1.5","1.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"14","996.0","1005.8","26.7","25.1","91","0.8","120","2.7","160","1.0","0.8","0.0","0.60","20.0","2","9.0","29.0","28.7","29.1","30.1","30.2","29.1","29.9"
"15","995.1","1004.8","28.8","24.6","78","1.5","160","3.6","190","0.0","0.0","0.3","1.50","--","4","--","--","--","--","--","--","--","--"
"16","995.0","1004.7","28.8","24.6","78","1.3","200","5.3","190","0.0","0.0","0.3","1.27","--","3","--","--","--","--","--","--","--","--"
"17","995.0","1004.7","28.2","24.4","80","2.4","200","5.2","190","0.0","0.0","0.3","0.73","20.0","1","8.0","--","--","--","--","--","--","--"
"18","995.0","1004.7","27.0","23.3","80","3.4","190","7.1","180","0.0","0.0","0.2","0.39","--","0","--","--","--","--","--","--","--","--"
"19","995.5","1005.2","27.3","23.1","78","1.5","200","6.1","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.6","27.3","23.1","78","0.8","240","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.5","1006.3","27.1","23.4","80","0.3","160","2.1","220","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","30.1","30.3","29.2","29.9"
"22","997.0","1006.7","27.3","23.8","81","0.6","230","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.7","27.2","23.7","81","1.2","220","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.4","1006.2","27.1","23.8","82","0.6","180","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
