"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","21.4","16.0","71","0.2","0","1.7","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.7","22.0","16.1","69","1.3","330","3.2","10","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1004.6","1014.6","20.8","17.2","80","1.7","350","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.5","19.6","16.9","84","0.1","0","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.3","19.5","16.7","84","0.2","0","1.6","300","0.0","0.0","--","0.00","10.0","0","2.0","19.6","20.5","20.8","21.3","21.4","--","--"
"06","1005.1","1015.2","18.8","15.6","82","0.4","60","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.4","18.7","15.4","81","0.2","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.3","21.0","15.8","72","0.5","210","2.4","230","0.0","0.0","0.5","0.27","18.0","0","2.0","--","--","--","--","--","--","--"
"09","1005.4","1015.3","23.2","15.7","63","0.3","130","1.8","120","0.0","0.0","1.0","1.16","20.0","1","7.0","--","--","--","--","--","21.1","21.4"
"10","1005.5","1015.4","25.5","16.3","57","0.5","340","2.9","310","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1004.7","1014.5","26.9","15.8","51","0.9","200","2.6","150","0.0","0.0","1.0","2.24","18.0","5","6.0","--","--","--","--","--","--","--"
"12","1003.8","1013.6","27.4","15.4","48","1.1","170","3.2","230","0.0","0.0","0.6","2.20","--","5","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","27.9","14.9","45","2.4","220","4.8","240","0.0","0.0","0.8","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1003.8","1013.6","25.9","17.5","60","2.5","330","6.9","340","0.0","0.0","0.7","1.91","12.0","4","9.0","27.3","23.8","22.6","21.8","21.5","--","--"
"15","1004.7","1014.6","23.6","16.7","65","2.6","350","9.0","340","0.0","0.0","0.8","1.91","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","23.1","17.1","69","2.0","350","5.1","350","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1003.8","1013.7","23.1","17.0","69","1.0","330","4.3","300","0.0","0.0","0.0","0.04","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.7","1014.7","22.6","16.9","70","1.5","310","4.9","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.8","21.9","16.9","73","0.9","310","5.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.8","21.7","17.0","75","0.1","0","1.7","90","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"21","1007.4","1017.4","22.2","17.2","73","0.6","130","2.1","130","0.0","0.0","--","0.00","10.0","0","9.0","22.2","22.1","21.9","22.1","21.8","--","--"
"22","1007.2","1017.2","21.9","17.3","75","0.5","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.3","22.8","17.4","72","1.6","300","3.6","360","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.1","1017.1","22.6","17.2","72","0.2","0","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
